#Generation 1: X
4.388878838264391180e-01 4.981353157186258987e-05 8.215332120772476324e-05 6.565805665894155084e-07 1.882291762867262952e-05 2.005905540932005507e-06 1.039239750300768742e-05 2.783173124120632180e-04 3.882513849043645320e-06 5.325716419034435754e-07 1.511492237214455227e-05 3.464534943703011351e-06 3.989608854820054975e-05 1.089637960979435421e-04 8.222463185369030460e-06 2.898912699353720012e-06 4.442034698684474566e-05 2.564279279674801232e-05 1.526228692909717150e-04 1.196160212712282968e-05 7.948010284407784956e-07 1.591443973513084656e-05 3.627041382749794136e-06 1.201009045614713016e-05 9.272738545733000336e-05 4.373308451400001538e-07 1.617744554250643394e-05 4.363329290100160330e-08 4.179964521350163577e-06 2.488195047482143527e-06
4.130149944112512239e-01 7.592879874870769007e-04 1.590612283012592592e-05 2.282470366090352115e-02 5.112956640536599025e-06 7.537758859534163551e-06 9.828968176825233715e-06 3.928937356232058576e-05 2.500819638078733545e-05 5.160729939124033430e-06 1.604540738224233997e-05 1.033472539154434553e-05 1.107572389872045931e-06 1.382787961853791073e-04 1.432629329543891160e-05 1.965945559208907847e-05 1.270005491307107961e-05 8.074393473638697566e-05 5.963234900636403194e-05 1.424097125683937198e-05 3.202547978755402211e-07 1.984111470656724807e-05 3.934026617445986646e-05 1.673266809784332305e-06 5.351466348732592182e-05 2.737825013942752608e-06 1.360541474808710371e-05 1.058846247620365528e-06 1.401436169158236454e-04 9.268289812310949764e-06
3.365272639074535777e-01 9.762765187421242226e-04 4.553596259326252182e-05 6.955683702714787090e-07 1.767314772584259073e-05 2.944199618125776561e-05 2.505530259916175562e-06 6.497411228062821369e-05 4.047627571983125399e-05 6.287058067758424947e-05 9.283816176080412748e-05 2.925554603111048051e-05 1.190774896032875305e-05 1.032399572122083060e-04 1.406721032682085523e-02 2.023699074667275894e-05 2.325181319174756669e-05 1.874498680788146758e-05 7.172497946334992366e-05 1.067271273167381897e-05 3.017885080934772289e-05 9.348634557816922245e-06 7.421180340338591713e-05 2.271840853016943905e-06 8.734581517791406048e-05 4.060918491864786548e-06 1.375915599274704962e-04 2.671406351442499556e-06 2.631638739706247552e-06 5.341956614902785725e-06
4.947132176646128199e-05 1.799285167658192242e-01 4.944683810400777148e-05 8.937715780861515578e-06 1.189116058836301327e-04 7.088042913443732130e-05 5.005729161946986645e-06 1.697782086105189062e-03 2.292132132882030197e-05 2.501402896100002207e-06 7.112632500621101348e-05 1.004071244727132266e-04 9.638486280866463370e-06 8.739826764231984138e-04 2.190023048506709036e-01 3.532596153457665564e-04 1.037175227604782734e-05 3.270464136273108953e-05 2.030035621944368401e-02 7.535208343281127441e-06 4.199374675411846596e-06 1.215141454947028495e-05 1.438247329441686253e-04 4.823618592192601112e-05 8.099433807274131452e-05 8.440668113024213476e-07 4.309694815982705539e-06 9.015790630417974161e-07 1.152329094765082614e-04 1.014031812412833147e-02
6.319526732637847531e-05 9.952592877755395140e-01 3.782889836906202732e-05 3.170782791544729569e-07 2.153391049156548887e-01 7.088042913443732130e-05 4.258639596962069590e-06 2.411780430491534954e-02 4.817890068997178894e-06 2.170627907105147421e-06 1.241837582343069402e-02 9.354554979912832469e-02 9.638486280866463370e-06 1.175503315383391519e-04 7.224426870650016430e-03 9.797884687631587606e-05 1.823707581223446230e-05 2.570077430248439169e-05 2.398326086958058045e-03 7.713621421508332239e-06 4.824165629600018546e-05 4.212204607949580230e-06 5.420469025195510850e-04 4.483207422418919355e-07 7.857500164395153479e-05 3.037290506233820514e-05 6.274772527015315645e-06 7.047252568655648555e-06 8.545622658154847576e-06 6.272825633540538926e-05
2.303274626774036160e-01 3.433012685304673512e-05 1.536369889577939639e-06 2.894628103814401930e-07 9.908400633224070646e-06 1.888814516249200139e-05 1.036528511140969245e-05 3.319000484027412914e-05 3.887519935118784306e-05 2.782985068297951797e-06 6.741202655713773418e-06 2.407244580401635180e-05 2.981976651171933817e-06 9.543847243201285225e-05 1.491588330200068904e-05 1.773889343885059707e-06 9.130285673030691049e-06 1.619872298963029149e-05 7.385982048739842649e-05 3.088812013174114642e-06 2.327425101157980902e-07 4.079459738608735400e-06 3.694244203938236450e-06 7.872212621127974534e-05 1.266953726276109156e-04 1.132932891843315716e-06 6.567141137645034882e-06 1.916644441889012911e-06 1.453032702437143265e-06 3.598608008577612077e-06
1.986833273735080579e-04 9.968925497579205208e-01 3.727502387028395521e-05 9.985276351948013893e-06 1.531481778860025733e-01 5.394982514158364907e-05 1.243649170511077342e-05 1.060066686298284828e-03 7.119292517145027911e-05 8.336485109925552200e-05 9.180125107920519278e-01 9.911915842690897094e-01 2.680700624036238603e-05 1.333119277998049182e-04 6.866254026449451157e-04 2.411958074932545374e-04 2.414236299289364420e-05 2.503723875169204226e-05 9.278608958175293964e-01 6.215566040836056981e-05 1.206001997968984851e-07 6.842563010516395120e-06 5.103477443461252753e-05 2.968792387691690700e-05 1.938126838311905330e-04 3.082147026900027703e-05 3.162307942512607075e-03 1.250498573100791778e-05 6.644941205113778521e-04 5.540147933735405686e-07
2.328998655855174515e-03 9.831428819033465327e-01 2.722629206843887569e-04 3.083747693095465939e-05 1.386016135426779497e-04 9.141465970181508749e-02 8.573704712281177574e-06 5.569880621731054370e-05 1.772029658750750994e-05 4.900527478223508138e-06 3.584467553743323149e-04 9.948607703688799875e-01 5.443404648381840942e-06 7.160790879736603654e-05 1.175831204320914800e-04 3.064968670084160034e-05 4.452188626521812474e-05 6.802409110865112539e-06 1.639761921958778415e-04 1.690858212000129567e-05 4.397780786318898616e-07 2.651099174808169387e-05 5.508710686204824295e-04 2.231197679943354133e-05 1.566225117455865862e-04 2.344108787749221750e-05 5.281424678255810623e-06 2.293708465793199193e-07 1.128415832414641031e-04 2.049756969990388158e-04
3.610441333671478015e-01 7.552092968010626350e-04 1.040483484875346300e-05 6.371520627135004001e-07 1.879809850757627404e-05 1.132497268082656439e-06 1.040410507235305924e-05 3.330013030074769302e-05 1.013963719414311925e-06 5.164157167886615420e-05 6.726506199054889463e-06 2.404122491160737995e-05 1.216280105825661632e-05 9.935003819341193664e-05 1.506191761274262988e-05 8.813672915161159136e-06 2.816760065259984219e-05 8.699422776465987593e-05 7.274301528024709729e-05 1.241827586546931658e-05 4.581218559327752150e-07 7.849208143827256164e-06 2.781215618692586076e-06 1.542333059838590578e-04 1.248097723146928068e-04 1.225755892377574955e-06 9.956343872985822451e-06 4.887244898496093863e-07 3.522172788226333767e-04 3.565549963279976656e-06
1.666897248991996983e-01 4.315358824397719228e-02 4.622350350243593979e-05 5.786482117418700907e-06 1.085546476931261537e-05 9.820896778453232830e-05 9.032431161971271477e-06 3.925263133253046010e-05 7.139601239110649768e-06 4.571048346488880082e-07 5.093314840117187992e-05 1.999102047911850699e-04 5.240129087738962742e-06 1.153306002538599315e-04 4.987338993518196373e-02 2.011809051613141423e-05 1.338152572774592470e-05 4.629198001205777344e-05 9.909485578492164323e-05 1.782839508732638628e-05 6.827404805540836695e-07 1.996397095635331172e-05 5.933945760640711847e-06 2.153280482431385751e-06 1.147586054034332374e-04 6.421922391576493899e-06 9.615400981357864161e-06 3.347310285261690885e-07 5.654626292924807293e-05 8.433587516026506259e-06
1.606122612357720008e-04 9.972878204716371098e-01 1.898188119381983337e-04 6.561030133673467562e-05 6.926006272850990242e-03 2.266222820735139330e-05 3.082130182900312716e-04 1.586290328688600565e-02 1.231080193114461336e-05 6.272101650611197274e-06 9.958607802946007892e-01 9.970311632453356943e-01 3.285779817034257264e-04 8.274413589512988887e-01 3.693274588100703415e-02 4.919855115227936282e-02 2.946667175286732648e-06 1.198122013312280781e-03 9.974127468341841274e-01 1.519753975837961207e-04 9.713553129030061037e-05 1.280391186308861594e-04 1.217126393220269165e-02 3.052572046812212503e-01 3.036365215553279290e-04 9.947600397219327206e-01 1.851513769907295846e-04 4.299862243988348404e-04 3.397440305041882214e-03 2.262183377103225458e-03
2.153879079402740149e-01 3.447527024052269272e-05 1.663449950785378438e-06 3.657436428350133588e-08 9.908400633224070646e-06 1.888814516249200139e-05 8.344913783872147530e-06 1.955279183643667920e-05 3.887519935118784306e-05 2.782985068297951797e-06 6.741202655713773418e-06 1.813586668438878487e-05 1.077829140269199261e-06 8.986187280409841695e-05 5.325607940789604847e-06 1.773889343885059707e-06 7.979692894703802928e-06 4.265388943819751794e-06 3.655712477148232635e-05 3.088812013174114642e-06 2.327425101157980902e-07 4.079459738608735400e-06 7.581165872563820087e-06 4.732607378368304844e-06 8.923176448331930014e-05 1.027045909048818173e-06 6.567141137645034882e-06 1.916644441889012911e-06 1.442132644924575392e-06 6.919860273016289936e-07
1.817634501913434342e-02 2.323104572298603408e-05 1.006100262028829664e-05 2.713086225172238771e-07 1.880202581140992188e-05 2.897864870747043068e-05 9.865417238432051686e-06 4.079703359148551889e-05 1.161386183909027530e-04 2.369621003287070687e-06 1.093215074604497996e-06 5.473508352409349847e-06 1.007348084923976927e-05 1.009330877698969182e-04 6.134668176154765276e-06 1.091128390030241414e-04 1.151332487382553215e-05 1.703480557865429701e-05 5.175935202334541914e-04 1.680605094469631716e-04 1.781786979793180626e-08 3.677039863854137842e-06 1.232603669385420671e-05 3.488098285295064235e-05 6.327476267248987761e-05 1.220221799613869518e-06 3.446688529579075523e-06 3.236717522591114964e-07 3.174896442055691032e-06 1.596148660682188570e-05
4.694834239978538259e-05 9.742454654440353412e-01 1.452053310507799185e-04 2.616438339740207507e-05 7.248850473689921747e-03 1.621397412817875133e-05 2.126010871650128915e-05 3.498484111416459447e-04 6.673183687233808989e-04 7.542979924504477628e-06 9.958614101433100885e-01 9.114169342974614008e-01 3.233496029597960350e-04 8.392812542115810626e-01 1.514190775490044903e-03 3.044079388798471598e-05 1.036901100004213676e-05 1.198108815816610259e-03 6.520201668706413489e-01 2.226050542399450691e-06 9.761151217304786716e-05 2.441700636287682472e-03 1.170809362544220859e-03 1.855816194798959258e-05 4.689277568680795538e-05 8.800850260825631155e-01 2.762752150984530805e-04 1.371334560010886987e-04 2.485668084258555333e-04 7.381316010765350054e-05
6.319526732637847531e-05 3.527014760070634747e-02 3.767174786736421377e-05 3.331600466173868121e-07 2.153391049156548887e-01 3.326593729616392209e-05 4.258639596962069590e-06 2.411780430491534954e-02 6.626760448541390756e-06 1.763363420622628721e-07 2.973290162979124948e-04 9.354554979912832469e-02 3.725059460079396242e-06 1.214070029819402409e-04 7.224426870650016430e-03 9.797884687631587606e-05 6.436832836257082161e-07 1.410348889455527191e-06 1.144465929923690027e-04 7.713621421508332239e-06 1.835782796012335469e-06 3.593364783286379322e-06 3.610170682800440973e-05 4.483207422418919355e-07 7.850304288135777017e-05 3.037290506233820514e-05 6.274772527015315645e-06 8.531358155517660904e-08 8.545622658154847576e-06 6.717252249672206981e-06
4.526790944828835705e-01 1.226235329013707445e-04 1.849208339628343487e-05 4.993575886135988510e-06 2.802272461830926142e-05 4.075538895886147598e-05 1.411472677336092007e-05 2.912081941468385739e-04 6.780408741641284331e-05 6.908484891438464767e-05 1.698280937138057662e-05 1.695420093113154963e-06 9.945966397700166026e-06 1.933928272623224140e-04 3.002532783195152480e-05 1.684255745682856778e-05 4.470458671529683412e-05 1.925247312474626625e-03 1.519451805995268578e-03 1.564353349581372790e-05 4.054644347786634881e-07 2.135215360331981660e-05 1.252935566818927160e-05 2.505688201658601779e-05 8.590374654487014944e-04 2.828989275010354145e-05 1.165220914405456262e-05 1.887511913005642797e-04 4.244580426181750319e-06 1.668812169959807512e-05
6.160990696497757992e-05 9.963229063230553129e-01 4.202511049136535689e-04 6.659332868415228821e-07 4.765947888307168201e-01 5.030912758819011031e-05 2.018994272007010763e-05 3.024172004321647091e-04 1.637474403318594108e-04 9.666065763649196122e-05 9.574405793922721175e-01 9.994230555647268810e-01 2.641758449711710326e-05 6.659741234916058961e-01 1.169670823750119590e-02 1.419918282493399164e-03 2.865127900622288525e-04 1.024239437105887215e-03 1.500464743389924582e-01 1.232831678152130142e-03 9.438092413357170933e-07 1.453659305947810457e-05 1.067434155513028761e-02 1.850479221046529205e-04 2.301806336703300431e-05 9.131916709259797482e-01 3.273415354525383014e-03 8.871431808290274057e-03 2.833552794952995738e-02 5.387408727898179879e-03
4.273310938318724802e-04 9.922587348277037700e-01 4.606441420334049866e-03 6.273575247428521233e-03 2.199857057592006365e-02 4.129157136041249933e-03 4.387597547103456314e-03 3.119126327527793618e-02 7.371223035604179859e-03 1.716857121389518247e-03 9.623649799197376842e-01 9.862096479912071390e-01 5.723015530266552806e-04 7.383060585468210757e-01 4.998297249510260110e-01 6.949768297531248029e-01 6.679718207268672998e-03 1.368004478764949048e-03 9.486320010281442672e-01 5.876203815924442575e-03 2.375803624810947715e-02 4.570923097548802543e-04 9.964856107523251127e-01 3.539536898471811188e-01 2.068615011266387339e-03 9.058401244504592498e-01 1.263401735854730382e-02 2.983963839418599107e-02 4.100598726372962216e-02 1.853152601430137355e-05
2.877429450588990800e-01 7.074663127040276001e-02 1.181152791801472245e-05 1.585470534406829104e-09 2.887336331658397913e-06 3.383441239637400959e-05 1.233885080715055131e-05 4.843175738752439883e-05 1.535848872375334545e-05 2.917077542395533943e-06 1.184376526211338763e-05 1.322727839547415470e-05 2.888051614019416407e-05 7.095750863428316156e-05 6.537942584734145486e-06 2.208233165983123416e-06 1.289749113338238846e-05 1.365102893753773175e-05 1.098434421559335572e-02 3.233495025896224063e-06 4.144597730456443728e-07 4.779642292035100667e-06 2.751995969300456312e-06 2.483402076269132996e-07 2.044332346909059905e-04 1.617389790725224513e-07 1.342010349126746983e-05 1.049917292897159025e-06 1.430162323521880143e-04 6.612818073639102289e-07
2.874011599727825939e-01 7.074663127040276001e-02 1.181152791801472245e-05 8.691293104316748924e-04 2.887336331658397913e-06 1.053724142541714523e-02 1.233885080715055131e-05 4.843175738752439883e-05 1.530363909998586330e-05 2.917786964670050894e-06 1.184376526211338763e-05 1.322727839547415470e-05 2.888051614019416407e-05 7.095750863428316156e-05 6.539383838231021085e-06 2.208233165983123416e-06 1.289749113338238846e-05 1.501550672795258512e-05 1.098434421559335572e-02 3.233495025896224063e-06 4.144597730456443728e-07 4.937304319704974759e-06 5.188005738832455918e-06 2.410397220343958810e-07 2.044332346909059905e-04 1.656540911423758307e-07 9.638802181802366481e-06 1.184957248025225925e-07 8.769674522236841534e-05 6.612818073639102289e-07
4.522590144642096854e-02 3.419670504851901393e-05 1.749001213436741792e-05 6.265395085053385984e-07 4.093632478235588110e-04 1.626181173529937850e-05 1.023042640703180195e-05 4.064894439630651945e-05 4.045914606623572619e-05 6.288314553547700144e-06 1.330901703075628365e-06 1.308782076266856720e-02 3.571370808363567254e-05 9.690840845805232158e-05 5.586189342989787698e-04 2.969322894335912552e-02 5.670848629669672815e-06 2.841635823672128674e-05 2.828436250295212381e-05 3.116999282674085457e-06 1.322130856640029665e-06 3.640537743767290058e-05 3.027284171646348054e-06 3.872290075330261927e-02 6.199235491542274699e-05 9.812609728070370231e-07 4.823835340416535568e-05 1.755841131583040311e-07 2.451156044791979759e-06 5.141189217533845228e-06
3.871811154633429397e-01 1.214855239108888541e-04 1.849208339628343487e-05 4.993575886135988510e-06 1.158260719713953812e-05 3.085108304747665776e-05 1.411472677336092007e-05 7.039236443145160905e-05 6.780408741641284331e-05 7.381072544569329677e-06 1.698280937138057662e-05 3.287650508516838671e-06 7.364139012521843440e-07 1.926935057265627524e-04 3.002532783195152480e-05 1.684255745682856778e-05 4.470458671529683412e-05 1.351953892055030677e-05 1.519451805995268578e-03 1.564353349581372790e-05 4.054644347786634881e-07 2.135215360331981660e-05 1.252935566818927160e-05 2.493024746475016541e-05 6.852869400774872204e-05 2.537311610202155399e-05 1.165220914405456262e-05 1.898688279300207032e-04 4.244580426181750319e-06 1.523595440899816830e-05
