#Generation 1: X
1.152246726431740363e-05 9.963200095546824731e-01 8.662974170618678027e-01 3.199116738456956321e-01 3.786960661445086807e-01 1.287897569216875544e-03 1.493618221420505154e-01 1.819673366736939135e-01 9.939331119416814353e-01 2.380980603957013053e-01 5.219448211000502456e-04 5.012419441564985693e-03 3.165199450291250952e-03 7.345823760634209720e-04 9.988427740107547973e-05 2.622742660335600912e-02 2.525776795749652345e-04 2.660783706899301770e-01 4.339161601262794994e-03 3.366251788821554092e-04 1.502351409743640787e-01 9.995529493218291428e-01 2.584533360596986918e-04 5.990020332816524684e-01 9.916861656986696305e-01 2.266449493507289963e-03 2.813959316747467222e-03 1.544347450177792624e-01 3.277320283530216899e-02 3.214854373782439958e-03
7.070281235395974306e-01 4.024697543819327202e-06 9.573671300600903803e-06 9.695184153192689357e-06 4.208886535966438610e-05 1.616345719607519585e-06 1.504733693931311353e-06 5.066532715103844089e-05 3.564856791434690552e-06 8.777672769829008897e-05 3.642253080822188514e-06 1.366976467891774321e-05 1.438969483984934119e-04 1.771234887601285930e-06 6.312542316388872546e-05 1.269723220110242024e-05 3.143149467277298482e-04 1.539876260428756359e-05 3.487456438895670232e-06 9.028070664743139594e-06 1.887862066643863738e-04 9.201157272061628589e-01 1.036282617463211959e-04 2.709800291446674711e-05 6.127100748359398880e-05 2.824128054374601280e-05 2.793250508859107023e-06 7.848454980237584342e-05 2.457072733721776415e-05 4.898315631072915966e-05
1.147639411461513435e-05 9.539016899598065091e-01 8.576411337999507722e-01 3.092735900249763414e-01 3.786960661445086807e-01 5.376411173485160476e-04 3.381301898481965384e-01 1.819673366736939135e-01 9.846225965505870370e-01 3.168401441064584104e-04 4.643377216397723490e-04 4.966127346012656762e-03 3.120725885767819743e-03 6.864918467323036406e-04 9.918343508217272503e-05 2.637378903903020433e-02 9.287188648373752298e-03 2.436745766668365620e-01 7.235467405770048188e-04 3.408356381677981185e-04 1.499898513664144895e-01 9.936366828943226093e-01 1.768851451403735675e-04 5.774734881230703110e-01 9.916861656986696305e-01 2.250053991512593939e-03 4.180467142290271790e-03 1.545255358368484155e-01 3.172188125939474500e-04 2.432106605526569276e-03
6.665768782049108498e-01 4.831958792184325131e-05 9.573671300600903803e-06 9.695184153192689357e-06 3.229132572710281471e-05 1.616345719607519585e-06 1.504733693931311353e-06 3.647709126740964196e-05 3.564856791434690552e-06 7.289119663546291851e-04 3.701581365324739547e-05 9.036112619208280902e-05 1.680146130966360624e-04 1.771234887601285930e-06 6.312542316388872546e-05 1.346035417446929004e-05 2.490449553981450605e-04 1.539876260428756359e-05 3.487456438895670232e-06 6.648817416380377349e-06 1.887862066643863738e-04 9.737495580745216817e-01 1.036282617463211959e-04 2.709800291446674711e-05 6.127100748359398880e-05 1.877641351468907149e-05 2.712567957944830733e-06 8.435494439435510256e-06 2.552233844274135193e-05 4.898315631072915966e-05
3.514544370496421877e-01 3.451303502762057430e-06 1.751595473172714125e-06 8.544060425713398231e-06 1.092887005160690628e-04 3.307174596824784816e-05 6.940619676425431506e-06 4.168488462313088127e-05 2.150067093893002530e-05 7.587758302721403720e-06 5.308913405979683909e-05 9.442365934877772508e-06 1.616863619809281929e-04 7.515995312027772996e-06 3.779213455079433436e-06 7.462571320327219485e-06 1.735436533206512557e-04 9.110575415989275458e-05 5.435484069128908258e-07 7.473957279655331254e-06 1.384183376963428556e-04 1.162129435235746966e-01 1.086737155355477723e-04 2.569180247625818867e-05 8.446642717343585277e-05 2.940662335353037997e-05 1.955279534329634968e-06 1.089072770629291240e-04 1.031012557246448469e-05 1.796916704456315932e-05
3.316906171316006402e-01 8.485949045013111845e-05 3.458491541524312256e-06 4.974566019135116433e-06 4.257698281664330233e-05 1.721413098249942504e-06 3.882462949419198143e-04 9.401200538230680367e-05 5.497797169718263328e-04 5.371340192295280015e-04 1.713452628628888384e-06 8.395294225537657998e-06 1.124653081150860318e-04 3.746434728122328853e-05 2.549458395030920285e-05 5.821254684196063402e-05 2.469006045278658470e-04 8.941314743279847892e-06 3.646840257748056502e-06 6.240023887821297875e-06 1.561730779380030942e-04 7.105191959271177637e-01 1.038290009476281503e-04 1.771833942833362600e-04 6.416823271295949782e-05 2.294028043998870626e-05 7.098161314847379519e-06 7.105999319202838121e-07 2.661334530133684437e-05 1.666410982596040047e-05
7.070281235395974306e-01 5.416593555325873105e-05 3.413043970519162584e-04 9.695184153192689357e-06 3.159384683860275508e-05 1.616345719607519585e-06 1.021811003439254129e-01 5.066532715103844089e-05 3.614481495568082314e-06 5.214772041054110746e-04 3.918496782365406859e-06 1.366976467891774321e-05 1.438969483984934119e-04 1.771234887601285930e-06 9.444290918366475736e-05 7.949144146417354154e-05 3.143149467277298482e-04 5.082837592119071502e-06 3.482744518090042614e-06 8.833892300531382571e-06 3.461326322773042698e-06 9.200913332975393377e-01 1.041221884160265995e-04 2.709800291446674711e-05 6.127100748359398880e-05 3.790167181752614526e-05 1.442023500360830565e-06 7.848454980237584342e-05 2.457094970326223639e-05 4.898315631072915966e-05
1.141667457393982094e-01 5.257167306905249378e-05 1.600133147123929605e-06 6.908400422814676804e-05 4.805542966378197701e-05 3.638140278503558615e-05 8.962849392430018549e-05 4.293287273215947765e-05 2.642349675975727216e-05 1.433260272003839431e-04 8.657431042436973347e-06 1.371752259734690158e-05 5.238468240605868159e-06 1.559941588976921614e-04 9.126784128664214898e-05 1.460695080604208285e-04 1.486829087116597631e-04 1.344317123418616931e-05 5.715535272131477937e-06 2.500142789077996084e-05 1.739284119448479223e-04 2.000808731321201961e-02 1.189271431808443865e-04 3.288407961930146783e-04 1.504151525521757959e-04 2.749636084431370767e-05 8.332919978317470199e-06 2.763258367447777762e-06 1.748025690242742712e-05 6.278718901051593174e-06
4.040033223464050138e-01 3.807328445280494484e-05 3.779668674801635022e-06 6.707941734981627243e-05 1.981581059246599217e-04 8.958536861194904631e-05 6.619631307854253002e-05 2.035855949397498053e-04 5.772109601775870412e-05 1.816595702869766354e-05 1.808178434853411845e-05 1.138778484302790700e-05 1.441361020338570345e-04 6.160003776595562538e-05 1.164328911748771246e-05 1.125127126784021287e-05 1.340859419457557844e-04 5.131186549249777641e-06 6.322761885664770782e-04 6.619705985335637145e-06 1.358435160970818123e-04 6.691066476959806053e-01 1.822772044356918756e-04 2.049064925198073065e-04 2.304207259577832970e-02 1.771909721041136932e-05 2.819238931720235422e-06 2.701064615221473547e-05 1.221518047288846033e-05 3.105950130379361179e-04
5.407965424039347102e-01 5.277267593796053352e-05 2.801343053935516524e-06 9.922909404478009619e-06 4.598322222022590048e-05 4.337107940227890267e-05 8.241864860284337261e-05 2.395084914347032050e-05 3.578784195984420561e-05 3.926402404865375118e-04 1.707004904447316496e-05 1.326210865578562902e-04 1.346020599057011372e-04 5.357702803769744739e-05 1.650037156077269711e-06 1.366815305404522971e-04 1.640601981849324387e-04 9.570571437061713746e-05 3.905053679207343273e-04 6.881933572701782404e-06 1.652642367945610189e-04 6.634043093997956664e-01 1.112966729399346650e-04 1.501975906852355014e-05 2.079499559885647020e-04 3.732091801869139437e-05 2.556755593055755078e-06 1.110579635092318626e-04 3.605286210300013921e-05 9.683925331293251858e-05
3.377786774969721018e-05 9.964618339862614249e-01 2.990455171883425051e-02 3.093470795285943042e-01 5.068297072986009955e-01 8.299803770993633648e-06 4.270068288253840716e-02 1.001375915965209418e-02 9.854437420618622490e-01 1.632464853855781009e-02 3.609975535382126078e-05 2.018576585763088432e-03 1.660078999297156686e-03 5.324564398859461898e-04 9.147529139879147708e-05 3.015030847128825453e-04 4.853955633202636016e-04 3.282357690586918016e-04 1.325662705403761032e-05 1.059356071162458404e-02 1.539879829440258252e-01 8.664417532961912194e-01 1.836738279676164909e-03 5.490082133894671479e-01 9.940124950842285090e-01 2.637806118779049015e-03 1.642741507458929341e-03 1.386780131154671802e-01 5.271557524549452117e-03 2.315847131852894272e-03
1.540599703971862189e-02 3.803874725512944836e-05 2.945028827102986747e-06 6.413872136606304922e-05 1.039362913014283074e-04 3.831991897977381965e-05 3.175088651947568044e-06 2.274581035363689753e-04 9.031036678886831507e-06 1.158757362641066324e-05 8.444379570000846394e-06 1.361182593408859044e-05 1.439699397326843857e-04 2.752368774914594371e-05 8.504001867540876612e-05 1.274958866473354518e-05 1.540418085459973918e-05 3.660902943512794753e-06 3.485642127920911752e-06 9.861804115434332288e-03 1.720969040139165411e-04 4.082559418389603012e-02 5.131500476607897619e-05 3.082343596977647412e-05 8.309892617956450263e-05 3.672710363730045848e-05 4.619363208308501986e-04 1.034151426123446071e-03 1.297605935742046038e-05 4.444021849112661407e-06
3.073603771734484402e-01 2.948252297011298858e-07 3.185027918188940702e-06 7.006894363340129741e-05 1.841836145722243370e-04 1.008420941166317459e-06 3.604963877334076139e-03 3.658981693564398140e-05 1.765653580318218016e-04 1.784787055957111259e-04 1.266909710895741283e-05 1.588454805625859827e-05 4.709131074424790630e-05 6.258227746034275151e-05 8.521448821319322167e-05 1.064474312196162883e-05 1.658318335322283383e-04 6.729909272976679791e-05 3.584823576703944879e-06 2.485396119491412560e-05 3.656855843504235514e-04 6.859184907204353143e-01 1.167843279009640701e-04 6.645742886534641109e-05 1.284143443234175234e-04 3.625238169121431812e-05 2.867476047101134937e-03 4.753153135787541346e-04 7.929004685475069198e-06 6.104752893921181034e-06
1.648824556826638532e-01 5.128129162007162285e-05 1.739440182445623069e-06 1.260593923517928130e-05 2.806391323326154681e-05 3.221892811590006101e-05 1.887101657035935068e-04 4.462563719722712537e-05 2.440864979471645338e-04 3.828550779359764044e-05 1.621012984057929331e-06 1.866741588742956590e-05 1.330709449573871310e-04 4.735923273779542084e-06 1.449375278065771289e-05 1.323278306109908035e-04 1.508023349365731703e-04 6.520751735932806806e-05 2.052951273088580411e-05 9.125068015647447219e-06 1.726452231150661610e-04 7.630160122792711830e-02 9.276595811903906033e-05 1.376585716950728014e-05 1.656563211512131813e-04 3.778070221046439850e-05 1.847704550885784425e-05 2.128466033710759093e-04 3.785756896581491922e-05 1.022345835644430664e-05
1.152675302715816421e-05 9.738923691599399302e-01 5.391004753978718700e-01 2.550711660848571372e-01 4.108062753288395652e-01 7.992245398857877317e-04 3.348904974553271185e-03 1.001581908212475364e-01 9.843113455099442577e-01 3.213956660109638084e-04 1.091586472383417668e-04 1.862483267581118568e-02 1.700568995244809267e-03 4.783365027274100872e-03 1.513520140816562373e-03 2.922234443433365230e-04 1.725410179031219241e-03 1.467285192197072090e-04 1.047281251768438512e-03 3.600366533213348501e-04 1.562102911152179752e-01 8.029091417577739476e-01 1.814008164210983640e-02 1.072542185481573790e-02 9.939256093214052790e-01 2.269938954793778753e-03 1.641549801294986269e-03 1.248565163386306798e-01 5.774695023132889876e-02 2.399549055793482634e-03
6.194896789298872664e-01 3.749071011749338081e-06 1.448246383690092324e-05 6.542441973326790661e-05 2.804608337695897144e-05 3.183630703157140271e-05 8.979321467167584742e-05 2.094715487045407075e-04 2.532681066361933261e-04 3.571514542180924423e-05 9.753646846604775581e-08 1.614430905816949149e-05 1.294632232551961128e-04 7.006109019825782091e-06 9.256995908928397187e-05 1.281611667004974356e-04 1.580601686180638894e-04 1.908643499255936737e-03 5.487136573393312074e-06 1.807468139144399421e-07 1.770852834172572765e-04 9.332263817044792464e-01 2.082293493847655729e-04 1.155800732200593708e-05 6.394979540595547673e-05 1.189213602709831465e-05 8.243912839087112735e-06 9.457852867608873462e-05 1.006014393669093046e-05 1.085651987354250907e-04
2.263259052165104146e-01 2.507632612445587932e-05 1.054203107675966101e-04 9.886005779994622448e-05 1.031834251295077874e-04 3.229351142773334430e-05 4.724655231933337467e-04 8.599807559972305452e-05 2.417826249035456843e-03 3.286281393066650789e-04 1.749527467692310758e-05 1.928370497898971789e-02 1.952670976246777637e-04 1.174238211473402322e-05 8.410027668855871337e-05 4.087905694045429819e-03 3.176259091159095967e-04 4.973798577525755105e-02 6.568770339972752025e-04 3.851753908429869601e-05 1.743969257526840400e-04 2.782624099528341333e-02 1.106030284669210384e-04 2.571881495547646818e-05 3.226700689124648583e-05 3.669715403217071700e-05 1.373075198575498569e-03 4.738027124916010385e-04 8.691350415452075604e-06 1.389265273843493984e-05
4.161936884375471712e-01 8.399489185373380437e-05 2.636137292891309705e-06 5.025336675074389115e-06 4.057183733735838756e-05 8.169304231685321299e-07 3.882462949419198143e-04 9.201751966039492579e-05 3.993003874868126614e-07 2.143670464071093862e-04 1.713452628628888384e-06 6.225044861522901926e-06 1.086123767863131920e-04 3.691550339490426723e-05 7.756452921575188717e-06 1.561539779642533894e-05 2.469006045278658470e-04 8.868943942748295440e-06 4.661217094372724422e-04 6.929526036387337472e-06 1.513703359093281672e-04 6.972556455610263715e-01 1.880342011756862535e-04 1.775954245241283713e-04 4.204561204572003540e-05 2.294028043998870626e-05 2.064724511434483414e-06 1.686283129982816769e-05 2.578515045050198273e-05 1.725389835681350533e-05
5.802122654620749387e-01 5.496821595309833806e-04 3.210215046180985885e-06 1.912996086232520018e-04 2.886923272911973924e-05 1.078205979017842972e-05 1.499821928584747531e-05 2.427606609699432881e-05 2.901478148180890171e-05 3.948669097819789298e-04 2.847880855585048523e-05 7.868276630265987664e-06 1.645402257686962391e-04 5.599736997719745920e-04 4.046064678835796298e-06 7.100029035239920571e-06 8.277652664594346496e-04 4.181642676628140624e-05 9.281623180486578938e-06 7.754271101898448391e-06 1.551841358954464227e-04 7.420575531664486135e-01 1.915832109699777328e-04 1.932484202517122381e-05 4.227634099413089710e-04 3.347902291459425617e-05 3.999302356806441912e-05 2.016769310872528419e-04 1.658935548397873607e-04 1.801533057429916554e-05
1.594096127539358800e-05 9.669118780339931440e-01 2.907323737144879017e-02 7.035372258029492381e-05 3.386677775899998855e-01 3.051776046395212401e-05 3.034024527693283350e-03 2.259902439628537127e-04 9.038599478102249396e-01 1.539326196841960849e-02 5.275026655605788775e-04 1.729762255567590667e-04 5.261135006077175338e-05 3.723134074153311652e-05 9.821847251782089188e-05 1.477437101757698469e-04 8.700171858776090420e-04 5.242053919379176946e-03 3.347175522405981880e-06 2.169391373211640743e-04 3.565830321406841114e-03 5.974445163845823296e-03 1.104467279276693468e-04 4.304439016796628437e-01 9.570029354321618609e-01 6.249449725536971884e-04 1.214070271819783054e-04 2.718045338201857675e-03 1.145675130106238795e-03 1.767226251080399903e-04
9.726813499550185371e-02 7.112177350216364552e-05 3.529044378959435331e-06 5.563842716741542469e-05 4.477975240487208630e-04 8.749443654522035506e-07 2.354804456562828614e-05 2.603212271133800943e-05 1.222630590820189544e-02 3.877449479187837023e-04 1.373532436579091002e-06 1.172111343262882785e-04 1.333925232491609317e-04 4.740719593762220824e-06 1.527800770402788441e-05 3.673176059764901580e-05 2.936662487121812111e-04 9.059204850365760889e-05 3.386072033049904801e-06 2.297252426062437359e-05 1.543412835592152573e-04 5.940104457308398311e-02 9.260124418975339560e-05 1.497166472742292758e-05 1.611847015330916081e-04 2.322628238008658276e-05 2.980165569085456946e-06 2.091544076734664606e-04 3.548985505543658935e-05 6.956818930596545708e-05
3.377786774969721018e-05 9.435616103032211655e-01 3.481818514864528855e-04 8.984596230307759918e-03 4.992813831571653593e-01 3.314810523204675180e-05 6.841142385240132039e-03 8.521023918326177653e-04 9.010804508769323373e-01 4.059604946391313267e-04 5.426249558262702925e-05 1.374059909520013948e-04 1.678842645278133983e-04 5.442727204920854225e-04 2.793312347852596605e-04 1.538172214858788398e-05 1.678832662177951959e-04 9.618580746947183522e-05 3.715981079512087381e-04 2.942172879456919675e-04 8.472526355758104588e-04 1.104113400655339361e-01 1.861841681461564625e-03 5.296801491102574033e-01 9.736012907338311706e-01 2.429907228069498430e-03 1.561405971027434543e-03 3.937462606417842237e-03 5.628700529896748378e-03 2.890597233347505339e-04
