#Generation 1: F, G, CV
-2.334448584221466092e+02 2.742005622576814972e+01 -1.964740136104313084e+00 -1.175328796522897255e-02 -2.977498384137347021e+00 -9.743367829619042908e-03 -9.595561413862288905e-03 -4.280525942421009589e-03 0.000000000000000000e+00
-1.967363645162434409e+02 2.470032026275469050e+01 -1.784942751907428793e+00 -7.168574936419047638e-02 -2.894647781681537246e+00 4.352811455646365957e-03 -4.397446569700905541e-03 -2.892170365689228362e-03 4.352811455646365957e-03
-6.064750039616395583e+01 4.203423848242942462e+00 5.807973221889306537e-03 -6.686026577406297688e-01 -6.764105389054654305e-01 -2.641370948967179721e+00 -8.337855933241374723e-03 -4.726331810335882011e-03 5.807973221889306537e-03
-1.148339395095634217e+02 1.218612383299732826e+01 -9.277429303291118146e-03 -6.635741902322362940e-01 -2.417569449451928421e-03 -4.004442290404387705e+00 -6.417124848963408866e-03 -6.197550458105847149e-01 0.000000000000000000e+00
-1.148244685431356231e+02 1.419632188755763913e+01 -9.314471908236310327e-03 -6.635618426972546002e-01 -2.473145571037149368e-03 -4.004368180766162411e+00 -7.437027128104353214e-03 -7.138380231360355044e-01 0.000000000000000000e+00
#Generation 26: F, G, CV
-2.542212459814973897e+02 4.772833077015557990e+01 -1.995619718494282324e+00 -1.460093835239188341e-03 -3.001465277459066883e+00 7.310836423850997079e-03 -3.945398674527693106e-01 -2.497083190830506894e-02 7.310836423850997079e-03
-4.163741130667516899e+01 3.967218268140456860e+00 8.509131323608976061e-03 -6.695030437745361773e-01 -1.016821480705667913e+00 -1.957847907265055420e+00 -2.542963672153380995e-04 2.102456771790883749e-06 8.511233780380766945e-03
-1.126271646934019373e+02 1.800243932488819354e+01 -1.297385795782962870e+00 -2.342047347390122936e-01 -2.649898438915526455e+00 2.411082048089596697e-03 -1.069181756223167848e-03 -4.385919820510952860e-04 2.411082048089596697e-03
-1.159997061992494025e+02 7.429895496214049544e+00 -7.357727658809265492e-03 -6.642140907803968375e-01 7.352653361942499202e-03 -4.022063034382694191e+00 -2.197583149466220850e-05 -2.927013125203399291e-01 7.352653361942499202e-03
-2.441264741538213059e+02 3.341717879110596101e+01 -1.999542502722944981e+00 -1.524990923517099972e-04 -2.998915762967430787e+00 -1.710976788082962941e-03 -9.461487284985358182e-01 -6.239741203962312355e-03 0.000000000000000000e+00
-2.415838186485676431e+02 2.802437244216590528e+01 -2.001571823153649898e+00 5.239410512166328129e-04 -2.995727847627787543e+00 -1.011612789807481150e-02 -1.953226190422528707e-02 -7.420499473109742894e-06 5.239410512166328129e-04
-7.415200132830628377e+01 4.507729494790027047e+00 6.448174376255777496e-03 -6.688160581254186665e-01 -4.844614570728266179e-01 -3.024628911478091098e+00 -9.335834512495250334e-04 -2.572997137537669232e-04 6.448174376255777496e-03
-4.929255278620214398e+01 4.044501414645852222e+00 -9.012394087939412657e-04 -6.663662535304020196e-01 -8.579046799907380505e-01 -2.285091879427317618e+00 -2.510727336431868616e-04 -5.111852497106106341e-04 0.000000000000000000e+00
-1.279189131104616450e+02 1.932593446543107518e+01 -1.407578061480085463e+00 -1.974739795066381698e-01 -2.692590091529799334e+00 -2.239787842048657218e-02 -1.670567081608494674e-03 -3.137272594742057663e-04 0.000000000000000000e+00
-8.636897434042346333e+01 4.971987025404572158e+00 -8.096369577599515921e-03 -6.639678768074667170e-01 -3.153047195356054599e-01 -3.377486930506388596e+00 -9.225640354832049823e-04 -4.950721716794337368e-04 0.000000000000000000e+00
-2.466355933691561120e+02 3.670999605011805755e+01 -2.002815583446401870e+00 9.385278154672530579e-04 -2.998389710641386596e+00 -6.036162163628233657e-03 -9.968229017071088549e-01 -6.570689208285074301e-07 9.385278154672530579e-04
-2.454779171008041203e+02 3.455385623695670461e+01 -2.001339737869713087e+00 4.465792899043807829e-04 -3.001584550646608118e+00 1.829363423502927688e-03 -9.835074433128573324e-01 -2.299061804585278423e-03 2.275942713407308471e-03
-1.337307290781207030e+02 1.979937374230368619e+01 -1.441775334015471088e+00 -1.860748886615095909e-01 -2.713347220565003326e+00 -1.508089288546488049e-02 -1.850283591446288955e-03 -9.363705144824763238e-04 0.000000000000000000e+00
-8.346636164994383478e+01 4.787407068593199533e+00 5.288573051313694151e-03 -6.684295243504378981e-01 -3.641932592058350626e-01 -3.266324908537016292e+00 -8.453844762411699746e-07 -2.211635226740948923e-04 5.288573051313694151e-03
-1.590752593902700482e+02 2.183639994132288464e+01 -1.592095186112862937e+00 -1.359682712957123729e-01 -2.788196200306957362e+00 -1.570278549894799092e-02 -1.579722880669716606e-03 -6.946879759921475994e-04 0.000000000000000000e+00
-2.306821980351958814e+02 2.724802855253040335e+01 -1.953715985306822223e+00 -1.542800489772594430e-02 -2.969636926895272477e+00 -1.444213151627704583e-02 -1.980562151205596255e-02 -1.950145989004781200e-05 0.000000000000000000e+00
-9.794971302950938252e+01 5.255245209491460123e+00 7.931336135460931303e-03 -6.693104453784869401e-01 -1.978776822144843184e-01 -3.596313299435570432e+00 -1.958989401525236356e-05 -7.399568163979353130e-06 7.931336135460931303e-03
-1.125350491734544818e+02 5.812341113312272434e+00 7.113995418589924569e-03 -6.690379984728632712e-01 -4.209340888151325011e-02 -3.908699186818383797e+00 -2.748981347038193489e-03 -3.198474027565900712e-04 7.113995418589924569e-03
-2.460347100314106115e+02 3.581048339465865382e+01 -2.002424215833002563e+00 8.080719443341877195e-04 -2.998781078254785903e+00 -4.862059323430756308e-03 -9.996933105311905932e-01 -3.386316221749563482e-04 8.080719443341877195e-04
-1.939808357779585890e+02 2.452148129270118559e+01 -1.779227251192843529e+00 -7.359091626905216177e-02 -2.879866453123824943e+00 -1.949434494519364236e-02 -2.714397306729564828e-03 9.064142890258253260e-06 9.064142890258253260e-06
-2.473556432269634797e+02 3.764336325598376476e+01 -2.003092702847000250e+00 1.030900949000083553e-03 -2.998669212724540234e+00 -5.754277397919782544e-03 -9.833148171674632732e-01 -2.080998399750955130e-03 1.030900949000083553e-03
-2.515301114121571118e+02 4.420904945878643844e+01 -2.000224537396399604e+00 7.484579879990516105e-05 -2.997166211472067410e+00 -5.892114452265229119e-03 -6.689242960439486518e-01 -3.522334092032064490e-04 7.484579879990516105e-05
-1.435519893045380115e+02 2.070145860686472616e+01 -1.530683947554762891e+00 -1.564386841484123047e-01 -2.715627666871618828e+00 -9.942861381152479083e-02 -2.968939178721828435e-03 -9.718340952113990738e-04 0.000000000000000000e+00
-1.374100161718419315e+02 2.009266162234170494e+01 -1.462102162219476309e+00 -1.792992792601746099e-01 -2.727052362063794977e+00 -7.997438091885911149e-03 -1.669894076408627581e-03 -3.137272594742057663e-04 0.000000000000000000e+00
-2.500532810061658608e+02 4.234908023817516209e+01 -2.000982921660213520e+00 3.276405534044328212e-04 -2.995914352880282294e+00 -9.154215899648265875e-03 -7.881779231478351910e-01 -1.691481395837968194e-05 3.276405534044328212e-04
-7.610043934689207390e+01 4.586229285290745139e+00 2.558870640094967897e-03 -6.675196235466982486e-01 -4.547695361032511041e-01 -3.087902057153402602e+00 -9.400451504684079456e-04 -4.664962617988432925e-04 2.558870640094967897e-03
-1.834915161297350323e+02 2.377473848264415324e+01 -1.737933420177391941e+00 -8.735552660753596876e-02 -2.841017843077229266e+00 -5.589773402293296556e-02 -1.738002468516406654e-03 -1.485151112909921522e-04 0.000000000000000000e+00
-2.497257452042213117e+02 4.161742461758478129e+01 -2.002859689632912055e+00 9.532298776373145923e-04 -2.995598576057463713e+00 -1.166253751798418392e-02 -8.305108219765535704e-01 -1.502429516916592434e-03 9.532298776373145923e-04
-2.504839117471440488e+02 4.301417787060800180e+01 -2.000891744501360314e+00 2.972481671201417379e-04 -2.995542573254902585e+00 -9.806597991555587868e-03 -7.475642050831785568e-01 9.231044041280167534e-05 3.895586075329434132e-04
-2.095005127230321875e+02 2.566509736093231098e+01 -1.853495720084514353e+00 -4.883475997182862294e-02 -2.920399319894595003e+00 -1.269708029532368165e-02 -2.167996936058750636e-03 -3.262362955898101546e-04 0.000000000000000000e+00
-1.917554368404276204e+02 2.437516642526217581e+01 -1.773620504029567613e+00 -7.545983199014420773e-02 -2.868778231258760414e+00 -3.606404151204611885e-02 -2.093184222627076166e-03 -4.398668255582549591e-03 0.000000000000000000e+00
-1.533222010317436741e+02 2.149944136438327646e+01 -1.591791023948347927e+00 -1.360696586838840982e-01 -2.740611255968500082e+00 -1.105685120113470976e-01 -2.498994506744427711e-03 -2.577634383157390019e-03 0.000000000000000000e+00
-1.480849047808792136e+02 2.112027243714950941e+01 -1.568982925340500323e+00 -1.436723582198332072e-01 -2.718064020198270647e+00 -1.328548849439592505e-01 -8.602777234562890632e-03 -2.551542747454504934e-03 0.000000000000000000e+00
-2.242055637641294084e+02 2.673691905653635459e+01 -1.922040172071434849e+00 -2.598660930952175277e-02 -2.956401501916752661e+00 -9.237168237929083148e-03 -2.626217343596638255e-03 -7.157227948750843893e-06 0.000000000000000000e+00
-2.453398337458291110e+02 3.537081803802770708e+01 -2.001574227035172182e+00 5.247423450574310042e-04 -2.996832185418903283e+00 -7.909856197366060826e-03 -9.972010185159134732e-01 -4.756079136292168386e-04 5.247423450574310042e-04
-1.160013184756815718e+02 6.129655133344559026e+00 -5.939063263469268605e-03 -6.646869789121769845e-01 5.937809385542056236e-03 -4.017814682034552831e+00 -3.735553091254674440e-02 -1.792851021775154763e-02 5.937809385542056236e-03
-2.442207425597943597e+02 3.357105683988290679e+01 -1.999439469027080918e+00 -1.868436576396940443e-04 -2.999018796663294850e+00 -1.401875700491217458e-03 -9.529408080320489471e-01 -5.905908113692515116e-03 0.000000000000000000e+00
-4.929253307486810343e+01 4.044499305254793065e+00 -9.012394087939412657e-04 -6.663662535304020196e-01 -8.579046799907380505e-01 -2.285091879427317618e+00 -2.504567543573497815e-04 -4.496664967821306647e-04 0.000000000000000000e+00
-4.163727015484472815e+01 3.967219518863364769e+00 8.509131323608976061e-03 -6.695030437745361773e-01 -1.016821480705667913e+00 -1.957847907265055420e+00 -2.505103162720069142e-04 2.102456771790883749e-06 8.511233780380766945e-03
-2.485727922323552548e+02 4.025840008729129949e+01 -2.002277812623618480e+00 7.592708745394194381e-04 -2.995072258153427036e+00 -1.213329631676374198e-02 -8.966751644535607690e-01 -1.790027447490238899e-05 7.592708745394194381e-04
-2.510586414902538479e+02 4.367146372496057438e+01 -2.000253019274471633e+00 8.433975815721102287e-05 -2.996697728088357771e+00 -6.857563097756091963e-03 -7.051873435335891394e-01 -3.522334092032064490e-04 8.433975815721102287e-05
-2.211710182674901262e+02 2.653085721129473384e+01 -1.911458996474568295e+00 -2.951366784181060424e-02 -2.945820326319886107e+00 -1.981834383479563755e-02 -2.610351009013437903e-03 -2.957655091706534733e-05 0.000000000000000000e+00
-1.623079014114800600e+02 2.215920477785965303e+01 -1.629314393015802498e+00 -1.235618689947324683e-01 -2.778891458104868040e+00 -7.153147680606686265e-02 -1.791679216683084901e-03 -2.693593783812620046e-03 0.000000000000000000e+00
-2.190058190895546488e+02 2.637639026228050199e+01 -1.902130752893286036e+00 -3.262308236890471003e-02 -2.939903489259044100e+00 -2.232377437519739161e-02 -2.594940772532223962e-03 -2.911865663191015585e-05 0.000000000000000000e+00
-2.479434815409159967e+02 3.939377099020232720e+01 -2.003191880601479458e+00 1.063960200493115462e-03 -2.994158190175566059e+00 -1.487550025034689583e-02 -9.319666373189604558e-01 -1.790027447490238899e-05 1.063960200493115462e-03
-1.883897830224589427e+02 2.411820224086639186e+01 -1.749726541330562934e+00 -8.342448622314574402e-02 -2.866698495376609479e+00 -1.632955057734442050e-02 -1.279669875467354286e-02 -8.772007971868056586e-03 0.000000000000000000e+00
-2.140751346382997440e+02 2.604138691698378238e+01 -1.882286809525621329e+00 -3.923773015812620502e-02 -2.924763728257122608e+00 -3.275935301137633537e-02 -8.313179252667807217e-03 -1.764119183264245549e-03 0.000000000000000000e+00
-1.460918666292510864e+02 2.088817080655278602e+01 -1.541189501830343200e+00 -1.529368327232189795e-01 -2.727592843198945349e+00 -8.600381543245205762e-02 -1.851084551238716801e-03 -8.965360522941168142e-04 0.000000000000000000e+00
-1.708230838742641424e+02 2.274075014087278035e+01 -1.653931159691673258e+00 -1.153562801027756407e-01 -2.823607454669983419e+00 -6.716250351705976840e-03 -1.470883747573680346e-03 -2.634398678136307126e-05 0.000000000000000000e+00
-2.113324944204196356e+02 2.580140479650560792e+01 -1.862716557301127729e+00 -4.576114756629071773e-02 -2.924434296561200242e+00 -1.384796417872768970e-02 -1.813296688529954020e-03 -6.036604340683870973e-03 0.000000000000000000e+00
-1.159972993115426902e+02 6.479106177039981596e+00 -5.940951821584716797e-03 -6.646863493928051314e-01 5.935920827426647943e-03 -4.017812793476437605e+00 -2.136343109642500123e-03 -1.621304481057830316e-01 5.935920827426647943e-03
-1.674342914328086067e+02 2.249143601021863859e+01 -1.639125110496442606e+00 -1.202916298345191315e-01 -2.810865253937188779e+00 -1.739460262206504737e-02 -1.491503366826717582e-03 -2.379395300100561883e-05 0.000000000000000000e+00
-1.518454005189240661e+02 2.128423386149092167e+01 -1.556481568222008782e+00 -1.478394772593304707e-01 -2.762070433150567439e+00 -3.234070192087323825e-02 -1.619917398961679680e-03 -2.382200743866746961e-04 0.000000000000000000e+00
-2.489445303871082444e+02 4.107317211005260305e+01 -2.002788041990239520e+00 9.293473300798401606e-04 -2.993059144560862528e+00 -1.666975286851446469e-02 -8.577390924258471161e-01 5.403410858639823289e-06 9.347507409384799839e-04
-1.159978126674831032e+02 6.941664025873508059e+00 -5.940951821584716797e-03 -6.646863493928051314e-01 5.935920827426647943e-03 -4.017812793476437605e+00 -2.136343109642500123e-03 -2.070896893107341263e-01 5.935920827426647943e-03
-1.235525115150074384e+02 1.895846533873719864e+01 -1.378687507475758967e+00 -2.071041641747469464e-01 -2.679092452026874405e+00 -2.050260342200971309e-02 -1.706454946145553658e-03 -9.292878771316459563e-04 0.000000000000000000e+00
-1.199264039307549155e+02 1.868573817857968322e+01 -1.365452402375210816e+00 -2.115158658749297926e-01 -2.657004682342321900e+00 -5.144303769056635112e-02 -1.822736971821121554e-03 -7.731686672156623530e-04 0.000000000000000000e+00
-2.530971530071533380e+02 4.691579226196564889e+01 -1.994913999390675929e+00 -1.695333536441393949e-03 -2.998705031181336356e+00 2.496062971997226043e-03 -4.592623087242733715e-01 -4.472345733363969345e-04 2.496062971997226043e-03
-1.976871408137112667e+02 2.486782501859712369e+01 -1.815526552434337582e+00 -6.149114918855410478e-02 -2.872007916910680692e+00 -7.151071861297664256e-02 -2.300920305869390281e-03 -4.390519465988784731e-04 0.000000000000000000e+00
-1.248964722352519061e+02 1.909051264290859251e+01 -1.393558374150076329e+00 -2.021472086166411497e-01 -2.677649851604410713e+00 -3.825867094125445789e-02 -1.621314196078178001e-03 -4.550930623143933929e-04 0.000000000000000000e+00
-1.156892289747592173e+02 1.831352897821324532e+01 -1.333859462783793859e+00 -2.220468457387354266e-01 -2.645718993211007231e+00 -4.242147636177895365e-02 -1.456236455121949535e-03 -7.300206187907942734e-04 0.000000000000000000e+00
-1.041792715358278372e+02 5.602222613144930641e+00 -7.567880464557141806e-03 -6.641440398451475824e-01 -1.144772913978123752e-01 -3.778613297668932614e+00 -1.699937211239207439e-03 -2.712747863742759336e-03 0.000000000000000000e+00
-2.264440421627819546e+02 2.697575388643888772e+01 -1.950758276268583558e+00 -1.641390791047218564e-02 -2.943774611218620052e+00 -6.320905383134300948e-02 -2.635305736176969324e-03 -1.658941974036487466e-05 0.000000000000000000e+00
-2.048305253860319795e+02 2.560755515413761785e+01 -1.835519894854989786e+00 -5.482670171500342304e-02 -2.904354033795564227e+00 -2.681182726386110993e-02 -1.202739940368893617e-01 -2.551130827917891253e-02 0.000000000000000000e+00
-2.372098759854534364e+02 2.781184021841562526e+01 -1.987107223154247482e+00 -4.297592281917506085e-03 -2.980848655367398958e+00 -2.540991241944956514e-02 -5.682716577151532972e-02 -1.564580137990434494e-03 0.000000000000000000e+00
-1.040441526684113711e+02 5.478897090987409513e+00 7.678793432052577472e-03 -6.692262644773507851e-01 -1.312475015887540342e-01 -3.729826203390439687e+00 -1.563864891613194789e-05 -6.718646937220462689e-05 7.678793432052577472e-03
-1.793105853144032267e+02 2.349971262053327692e+01 -1.725650407605796133e+00 -9.144986413140136772e-02 -2.820808134834988934e+00 -8.403413793581759883e-02 -5.297610530475300311e-03 -8.145611366379146290e-04 0.000000000000000000e+00
-2.522136821295363518e+02 4.513134450809805287e+01 -1.998357938997791461e+00 -5.473536674028093305e-04 -2.998809292870689536e+00 -7.393532564128335594e-04 -6.021404253033889598e-01 -6.960469310035577450e-06 0.000000000000000000e+00
-1.796281185233623319e+02 2.350927995675731097e+01 -1.723503825689880919e+00 -9.216539143670642031e-02 -2.825332438743164865e+00 -7.283894820355074629e-02 -5.297532443495192589e-03 -8.923380939642733267e-04 0.000000000000000000e+00
