#Generation 1: X
4.787150853862327970e+00 9.382822607399277093e-01 1.001814134558451030e+00 6.039548802817912109e-08 1.000001499354311374e+00 2.415241477773300352e-02
5.030994157975937457e-06 2.011876872649011272e+00 1.002210828348889082e+00 2.930531949982912105e-04 1.000895622477451896e+00 6.521034801933177638e-01
4.449990364433631385e+00 8.282598565592538264e-01 1.001492228904767634e+00 6.754046596262053027e-07 1.000010336688298418e+00 1.365224583503567247e-04
4.318552001372576221e+00 7.944111350714408992e-01 1.001624677570807753e+00 1.640111017504243014e-05 1.000000258233997519e+00 9.539132334703932185e-04
4.995847186551102048e+00 1.009728897429376993e+00 3.754346480948761666e+00 5.016976830753645458e-06 1.000006526638900439e+00 4.492869570008369690e-06
5.030994157975937457e-06 2.011876872649011272e+00 1.002210828348889082e+00 2.930531949982912105e-04 1.022675054135383288e+00 9.185448157044272532e-01
4.057779959502633815e+00 6.995950554488844508e-01 1.001707291877583117e+00 4.328801951063813709e-07 1.000011124330905998e+00 3.761648708399904523e-03
4.022457084717532716e+00 7.084477200328884727e-01 1.001824293276002864e+00 2.897170769929402804e-06 1.000008656734720836e+00 3.127301532806928651e-03
4.993619030572012285e+00 9.962089682093393517e-01 4.470695529662001455e+00 5.424135111603317292e-06 1.000003580204276599e+00 1.803259097634116051e-03
4.687534469345018273e+00 9.435186355236571121e-01 1.002303980702975661e+00 6.933261345404547206e-06 1.000000917384440857e+00 1.759877323317809560e-03
4.071208225754487486e+00 7.159085225456655044e-01 1.001622258994982362e+00 1.147471369764585123e-06 1.000000371957129541e+00 1.821860077637395443e-03
3.979578455994801089e+00 6.881404695727864063e-01 1.001457397547955042e+00 2.520363719465918773e-06 1.000010644179711861e+00 2.962659080711553192e-03
1.220451718623696280e-01 1.893090589066744878e+00 1.001701266844847726e+00 2.424225556621527759e-06 1.000005960363470336e+00 1.087483287332680071e-02
4.894532887487203610e+00 1.006983665049963284e+00 1.002638989353822341e+00 7.770205771757155577e-06 1.000000325228493692e+00 6.765859283092768076e-05
4.739873928650554014e+00 9.311658610594254482e-01 1.124126364079236273e+00 2.125909856432225259e-06 1.000002528688576309e+00 1.020553478646263196e-01
4.967955878521646440e+00 1.006258567786848523e+00 1.057659026393987789e+00 2.879165187282865306e-06 1.000008057510771486e+00 6.290550530124083307e-03
1.235687081567015122e-01 1.861073704979193444e+00 1.000015878477815701e+00 9.590634723989613142e-07 1.000000349899766716e+00 2.701454764331145952e-04
4.546458542440785067e+00 9.048422727708067548e-01 1.005307497045572207e+00 1.137653549891587477e-05 1.000016790723643245e+00 3.325407159195968750e-03
4.997167231868480997e+00 9.995486461271021472e-01 4.261520966777734287e+00 3.149166614912215177e-06 1.000002858508258097e+00 3.927590210169636803e-05
4.548836264433045784e+00 8.981713869467157219e-01 1.005307497045572207e+00 1.168888341934634002e-05 1.000000419892175030e+00 3.571031944380788966e-03
4.517681795714992177e+00 8.757617952460448052e-01 1.002226748006954216e+00 1.263440252015964828e-06 1.000033777482987052e+00 1.701858165645799698e-03
4.940618240175681741e+00 1.006730025674694717e+00 1.008626075425059110e+00 1.500769241857894927e-05 1.000003465644826006e+00 1.048139631028667355e-02
4.991123829750296004e+00 1.004459253249367690e+00 1.003082152753630885e+00 3.042298521274351119e-06 1.000038155527723127e+00 1.217395805254786485e-04
4.690083859759452523e+00 9.382822607399277093e-01 1.001808810368065572e+00 6.033294309852827403e-07 1.000000926447835559e+00 2.415241477773300352e-02
4.497269213910498387e+00 8.757617952460448052e-01 1.002226748006954216e+00 2.517252727906943757e-06 1.000029991625256853e+00 2.705864709076835975e-03
1.899463460790234148e-01 1.804237383774559778e+00 1.001658489116369566e+00 2.241918976958038195e-06 1.000005958558707331e+00 9.866340115573952671e-03
4.167160056825696124e+00 7.286751033297844682e-01 1.001902953650981365e+00 4.237705006317439622e-08 1.000001499354311374e+00 1.839292995224205748e-03
4.993619030572012285e+00 9.962089682093393517e-01 4.446195851620660555e+00 5.424135111603317292e-06 1.000003608265571664e+00 4.828695339762194977e-05
4.717282326173454443e+00 9.311658610594254482e-01 1.001847552521250684e+00 2.089900090608187658e-06 1.000002126908355438e+00 3.941704488762699798e-02
5.001205294087788467e+00 1.004535684082311642e+00 3.353462637466020801e+00 1.329414052376704429e-06 1.000120959682172073e+00 9.947946786481995027e-04
4.213669129049668172e+00 8.262691206920683706e-01 1.002971392418686269e+00 4.331802173213519978e-06 1.000000367394896950e+00 1.327547761310405791e-02
4.996767485631171901e+00 1.007205554470191000e+00 3.486575051570270922e+00 3.043097251604114583e-05 1.000000365049892537e+00 6.756746069137015555e-05
4.213669129049668172e+00 8.262691206920683706e-01 1.008924629001543671e+00 4.344517534810867972e-06 1.000011158859518190e+00 6.352839424487747785e-03
3.979578455994801089e+00 6.860500581784839680e-01 1.001536650453398680e+00 2.499130259434339542e-06 1.000010644179711861e+00 2.962659080711553192e-03
4.996891575240683281e+00 1.006928168840150573e+00 3.688348501128144719e+00 6.264284068917998758e-06 1.000005979377606158e+00 1.506634126910955888e-03
4.025191556195368392e+00 7.080772262989928345e-01 1.001841399456045556e+00 2.897170769929402804e-06 1.000008656734720836e+00 3.127301532806928651e-03
4.722230707742713918e+00 9.279136718685215834e-01 1.078109206530985853e+00 2.125909856432225259e-06 1.000007365799633563e+00 9.861348054975960231e-02
4.449990364433631385e+00 8.282598565592538264e-01 1.002246756779777481e+00 6.754046596262053027e-07 1.000003744025643737e+00 1.356696004970079587e-04
4.996891575240683281e+00 9.980332555272130035e-01 4.356260586886577357e+00 5.183207791915402671e-07 1.000132799303697029e+00 3.436004306867346519e-04
4.596350134023800216e+00 8.777303515740143558e-01 1.001787279856702018e+00 6.606232493990524967e-07 1.000000437422794652e+00 1.051022664103589159e-03
4.996891575240683281e+00 9.980332555272130035e-01 4.341710310670380935e+00 6.358058544729611017e-06 1.000005979377606158e+00 3.435519996595123859e-04
1.253877927158769602e-06 1.980341174159775397e+00 1.109470723052017771e+00 1.439704126540347615e-05 1.000004376516523408e+00 5.158953080560246818e-03
4.949254467220042031e+00 1.007872148062387563e+00 1.013036577905926716e+00 3.135229860097538774e-06 1.000027995422437144e+00 9.393279803774780929e-04
4.821545642483632044e+00 9.631666638723792584e-01 1.002710640885716931e+00 3.765225866303990370e-06 1.000009722389626265e+00 1.464992543659146378e-04
4.486468214492904671e+00 8.760867974904357203e-01 1.002146020326649456e+00 2.517252727906943757e-06 1.000029991625256853e+00 2.705864709076835975e-03
4.997167231868480997e+00 9.995486461271021472e-01 4.267531573570165548e+00 3.149166614912215177e-06 1.000004391308149554e+00 9.517478448791468620e-05
4.604387534461950260e+00 8.830280459539535665e-01 1.012787960115358210e+00 9.099522664892138642e-07 1.000004968056371402e+00 3.450267216762606393e-02
4.892155165494942892e+00 1.013654550874054427e+00 1.002638989353822341e+00 7.457857851330800127e-06 1.000016866822859507e+00 1.474069787994075099e-05
1.253877927158769602e-06 2.011876872649011272e+00 1.000268325665286895e+00 6.098953935351216120e-06 1.000004670869190315e+00 7.092321557579925884e-01
5.001205294087788467e+00 1.004535684082311642e+00 3.327684839583980647e+00 1.329414052376704429e-06 1.000118698704661968e+00 6.653853029151561745e-04
4.516913782142069955e+00 8.757617952460448052e-01 1.002226748006954216e+00 3.597463270476414347e-06 1.000029991625256853e+00 1.701858165645799698e-03
#Generation 27: X
1.003116363599353633e+00 9.820930674108411251e-01 1.000212443049733890e+00 3.049173707958273595e-05 1.000010277840212680e+00 2.439896303426114521e-04
4.988550488402101912e+00 1.006194171033931717e+00 1.000366235416031202e+00 1.060354057794604720e-06 4.999812907887779545e+00 1.007321495331581440e+00
4.993925872336161476e+00 1.006906907579032451e+00 1.000837715966926611e+00 5.317740870865576143e-07 1.000002005585303833e+00 1.802746987114004192e-05
4.925591315628572886e+00 1.002483843137170094e+00 1.001125024912523864e+00 5.770017714143493642e-07 4.737937577512418841e+00 9.576215799306160292e-01
7.499200473130615552e-03 2.008107360185656720e+00 1.001628006553052508e+00 1.236484812339410828e-05 1.000000528754099172e+00 2.735323035261060021e+00
8.933413805535679320e-01 1.118207353748985389e+00 1.000438108511147561e+00 1.528248866526954095e-04 1.000000971390645255e+00 5.445443668988782931e-02
4.142114113609618453e-01 1.574763806147253975e+00 1.000069117906341454e+00 8.045551946173644441e-05 1.000010243288425471e+00 2.435490657466042553e-04
3.984492423493218860e-03 1.977513916212718215e+00 1.000027196899162307e+00 5.527092140734772303e-05 1.000000307183702475e+00 7.126017018691069857e-05
3.401190702199015092e-01 1.682073924571142021e+00 1.056415364741592811e+00 5.379417531322522480e-07 1.000002061740563608e+00 1.742263718601706757e-04
3.963764157275692757e+00 6.710412299004177017e-01 1.001825498614074439e+00 3.305037740835770261e-05 1.000008413335634838e+00 1.081365341059663189e-05
6.481888888276721161e-05 2.006612694738953540e+00 1.000178506346633744e+00 2.435262948434489848e-06 1.000012043058521094e+00 1.319009635672014014e+00
1.827720184021395036e-05 2.008210722335662446e+00 1.000405176392123785e+00 7.228130826859064307e-08 1.000003825189623941e+00 1.043678681898235761e+00
4.313504895881631995e+00 8.128045194156030551e-01 1.001104207480342900e+00 1.319094097717233487e-07 1.000000318662560783e+00 2.170228095097256199e-04
4.915875334578474032e+00 1.002979568872543359e+00 1.001886519993739677e+00 2.854011851689880128e-04 1.000072878252550757e+00 1.081365341059663189e-05
4.718410908368282364e+00 9.267259418894280287e-01 1.000021397772456577e+00 1.524934934664892337e-04 1.000000697868407062e+00 2.143696813887857773e-03
8.188040368193304566e-03 2.006612694738953540e+00 1.000178506346633744e+00 7.382806370252983550e-05 1.000012043058521094e+00 1.984375690425404626e+00
7.499200473130615552e-03 2.008107360185656720e+00 1.001628006553052508e+00 1.236484812339410828e-05 1.000014091583037779e+00 2.433431621055339278e+00
4.792259003785329874e+00 9.654813551812106986e-01 1.000013152197857913e+00 1.411409724702975606e-04 1.000007516916921579e+00 2.094809917298169274e-06
4.552825189757145452e+00 8.550419413620052866e-01 1.000070341806894803e+00 8.538995876473576094e-07 1.000000312772388877e+00 1.985846081981837864e-05
4.171849060542862198e+00 7.664248959054358323e-01 1.000741361443398425e+00 6.234715775128042946e-07 1.000000007896753917e+00 1.823886261456645762e-05
4.010148969971334861e-03 2.008135859792022249e+00 1.002721917340193336e+00 1.328646640129003611e-06 1.067069254239574549e+00 6.124189571189543324e-01
4.431214106696199195e+00 9.518723751670580269e-01 1.008015877355601608e+00 8.784820593428359171e-07 1.000016349414748040e+00 2.856149888854520036e-03
4.512497807353062385e+00 8.503424630059035483e-01 1.000331240901310981e+00 4.192937417947996702e-05 1.000002838140574779e+00 4.977790822798838777e-03
4.531557314642256529e+00 8.479808026688924194e-01 1.055514677094030462e+00 5.335037771172047917e-07 1.000000339349370604e+00 1.996018400477647163e-05
4.984564319653898679e+00 1.007405938104347420e+00 1.000406902712818846e+00 1.690524023517628760e-04 4.857839381242841981e+00 5.556737489139468300e-01
4.777462492630457191e+00 9.527451516493729011e-01 1.000072048362330213e+00 3.136585069137867010e-06 1.000000947468089985e+00 3.059909077360997362e-04
4.275998916550573625e+00 7.858489230444763995e-01 1.000021887966409562e+00 7.679967253778840716e-06 1.000007698141487378e+00 1.845381324568079115e-03
4.988550488402101912e+00 1.006194171033931717e+00 1.002555852075348586e+00 1.060354057794604720e-06 4.732898059413093605e+00 1.009060466325882421e+00
4.010576724676043203e-03 2.008085271657359616e+00 1.000287587049129678e+00 2.422135407204764574e-08 1.000150882806024821e+00 1.698262716108255521e+00
4.978357519032581280e+00 1.003659373504328656e+00 1.000282747925121729e+00 3.817660268049820793e-05 1.000002170623380149e+00 6.020510542229014369e-05
4.972873019713655474e+00 1.004317577787357640e+00 1.001723838720645077e+00 6.021612825904222913e-05 4.733064917703240226e+00 9.563529062507067913e-01
4.632799670223746169e+00 9.140258166058801148e-01 1.001028341092092377e+00 8.662765472379743074e-06 1.000007469284842188e+00 1.309756334051189895e-04
4.284487908802072198e+00 7.689961322857705728e-01 1.000192752116205508e+00 1.142586522041090817e-05 1.000000793779674879e+00 2.735078458671075675e-04
4.871340069480903701e+00 9.718664041865832104e-01 1.000723768810813041e+00 4.532853265018743595e-06 1.000014298896796605e+00 1.844531072043099137e-04
4.008580790809999073e+00 6.699655253985586922e-01 1.005191486994458483e+00 4.185418885104853770e-08 1.000001009644838401e+00 2.819313275576684243e-03
4.241516156818954997e+00 7.507746638260195393e-01 1.000139214677782995e+00 3.176474262217194934e-06 1.000033803411768840e+00 1.694806385998076068e-05
4.410229430207911250e+00 8.409034465405934577e-01 1.000986058880395158e+00 3.289816607962974004e-05 1.000010626299797201e+00 1.422240043943978627e-05
3.975847220084307576e+00 6.757941922672937585e-01 1.000108296474619296e+00 1.183154347916822158e-06 1.000000392942246741e+00 1.408894477530661226e-04
1.025648985829870179e-02 2.012223766198412811e+00 1.000841844183531615e+00 7.482245045754639550e-05 1.000000209347798652e+00 2.143709625571522892e+00
8.933413805535679320e-01 1.106695737652379830e+00 1.000000588747777641e+00 1.528248866526954095e-04 1.000000971390645255e+00 1.038830291768088449e-05
4.206721598178408961e+00 7.687898651095582681e-01 1.000280169355035165e+00 1.316212379214129405e-05 1.000002929176013300e+00 2.735078458671075675e-04
4.472378555986400883e+00 8.458217831766047246e-01 1.000021868909067413e+00 2.478043450399808545e-06 1.000001479842943963e+00 7.097488401536019707e-05
4.672568417123350137e+00 9.265315777486327065e-01 1.000060657153494681e+00 4.230330776076106185e-04 1.000000557050525929e+00 3.141359186564262555e-03
4.984496767479059898e+00 1.005549670653527183e+00 1.000251325561573479e+00 7.874278536992742987e-05 4.999798395154462227e+00 5.415943951258218869e-02
4.142114113609618453e-01 1.594242449384962290e+00 1.000069117906341454e+00 7.881730644079259639e-05 1.000010243288425471e+00 9.593600277789035569e-05
3.401190702199015092e-01 1.665860096297394843e+00 1.000026947511542197e+00 7.411726730149095473e-07 1.000002061740563608e+00 1.742263718601706757e-04
4.846889533845793352e+00 9.793503770363940486e-01 1.000014466201867069e+00 1.388848030213193148e-04 1.000007668967247909e+00 2.735078458671075675e-04
7.570520359447220973e-03 2.008107360185656720e+00 1.001643602060814819e+00 1.130794217184158098e-05 1.000014080120553484e+00 2.280117426762580113e+00
4.972864918293864456e+00 1.007553129934031677e+00 1.007402759577885831e+00 1.690524023517628760e-04 4.857839381242841981e+00 5.556737489139468300e-01
4.105120346570187095e+00 7.688552508736163915e-01 1.000460551118399710e+00 1.142586522041090817e-05 1.000000997866409502e+00 2.784925233725721446e-04
1.003116363599353633e+00 9.821538565477250238e-01 1.000212443049733890e+00 3.022163787577811486e-05 1.000010265318567182e+00 2.439896303426114521e-04
4.040563269412273506e+00 7.058309355082108549e-01 1.061876529800564350e+00 2.157333898146128020e-05 1.000001014069623384e+00 8.105535833389573418e-05
4.197885847216770827e+00 7.530500061679489265e-01 1.047721196116673692e+00 2.706119636076030410e-06 1.000007524898529176e+00 1.345296799510091110e-04
4.955387208448627234e+00 9.982452350419825926e-01 1.000062244677152545e+00 2.654071221246807855e-06 1.000008471458509796e+00 3.943466811375109316e-05
4.815364652479576790e+00 9.512327673653434568e-01 1.000331240901310981e+00 4.192937417947996702e-05 1.000000907941405837e+00 4.815514061353820367e-03
