#Generation 1: F, G, CV
-2.003723363348084092e+02 2.729721428139470873e+01 -2.226182301383905049e+00 7.539410046130164134e-02 -2.488990505510718876e+00 -1.248201290362466853e+00 -6.973906292923039325e-03 -2.975268853383394863e-02 7.539410046130164134e-02
-2.148454899281585142e+02 2.696459827251600316e+01 -1.906557095238068822e+00 -3.114763492064376305e-02 -2.905777710638891786e+00 -9.500167396028480482e-02 -3.120472522407842231e-01 -1.380126163096417891e-02 0.000000000000000000e+00
-1.776910352733656850e+02 2.590915808405180698e+01 -1.765647621553240842e+00 -7.811745948225308489e-02 -2.764089014155354018e+00 -2.374695932425323619e-01 -6.636605615381638845e-01 -7.531088861395085488e-03 0.000000000000000000e+00
-8.924831779950906707e+01 6.731570875484869099e+00 3.372678729194711345e-02 -6.779089290973158155e-01 -3.296041359811494598e-01 -3.307064940745753745e+00 -5.909205648416910872e-01 -7.126014839597960560e-04 3.372678729194711345e-02
-1.490349241523355204e+02 2.161607812184269406e+01 -1.639868170956768179e+00 -1.200439430144106256e-01 -2.657964814006782195e+00 -3.239385429432035668e-01 -2.665231360674952255e-03 -1.040964325619275765e-01 0.000000000000000000e+00
-1.697114764931152990e+02 2.277541748079568507e+01 -1.668826251438858321e+00 -1.103912495203805272e-01 -2.800475458712568866e+00 -6.787533401372103370e-02 -2.982001183274895551e-04 -5.342686003768037928e-02 0.000000000000000000e+00
-1.032069509362120101e+02 5.700155522645188988e+00 -1.997266248266749145e-02 -6.600091125057776509e-01 -1.124203200432508654e-01 -3.795132022396165539e+00 -2.066553999930025379e-02 -3.214198076163299334e-03 0.000000000000000000e+00
-2.678557572794500174e+02 5.254101719961223438e+01 -2.033479907355860927e+00 1.115996911862034667e-02 -3.032211329436516056e+00 3.094275151717074124e-02 -1.219537187331862921e-02 -2.468649897970687235e-03 4.210272063579108964e-02
-3.320599969292317724e+02 3.413712366519777675e+01 -2.275609966817263796e+00 9.186998893908793207e-02 -3.274305233820210326e+00 2.730005008231568553e-01 -1.212400075009652384e-01 -6.367423564831908855e-02 3.648704897622447874e-01
-2.416784993237023400e+02 2.835559949059200591e+01 -1.995133658986198100e+00 -1.622113671267374048e-03 -3.002466789839165706e+00 9.799920692133978761e-03 -1.598387444267869717e-01 -4.491447143851501345e-02 9.799920692133978761e-03
-1.162238093045127698e+02 1.838221221387405890e+01 -1.342963192898099400e+00 -2.190122690339667832e-01 -2.642339661135512330e+00 -5.828387062707429678e-02 -4.238788495157083148e-03 -1.273197983857610183e-03 0.000000000000000000e+00
-2.592220557472754194e+02 2.922117036286857328e+01 -2.055859953191160550e+00 1.861998439705344136e-02 -3.058762554202075989e+00 6.166515521299209546e-02 7.523174581332472272e-03 1.618746075636279258e-03 8.942706026701428834e-02
-7.682560120466695253e+01 5.323779357325647332e+00 -1.029244021288753252e-01 -6.323585326237082249e-01 -3.379021249938402027e-01 -3.427120152141194698e+00 -6.110044477729430906e-03 -9.155131296928020745e-03 0.000000000000000000e+00
-2.501432432421530336e+02 4.253853043166697745e+01 -1.998943222009794241e+00 -3.522593300685865065e-04 -2.997676477854072097e+00 -3.590266301650046898e-03 -7.775969873205393901e-01 -2.262406060338828517e-02 0.000000000000000000e+00
-1.150236277050260441e+02 6.262319270038905650e+00 -3.277421518990575322e-03 -6.655741928270030305e-01 -6.581166033967522644e-03 -3.990115089451055752e+00 -1.073137290663923604e-01 -8.102271265539195966e-03 0.000000000000000000e+00
-4.228684751590702007e+01 5.595448588540183898e+00 -7.049785736955804794e-03 -6.643167380876814354e-01 -9.935094030704655355e-01 -2.020030979596024512e+00 -4.165275078535229068e-03 4.829528411702015411e-01 4.829528411702015411e-01
-1.852722441242604816e+02 2.575036430770365570e+01 -2.102265487326874460e+00 3.408849577562481775e-02 -2.498629829383954171e+00 -1.105005828558966119e+00 -3.798312545167260162e-04 2.093521699419453874e-03 3.618201747504427163e-02
-2.446392352679989131e+02 3.457528334063019315e+01 -1.999175168276461356e+00 -2.749439078462516113e-04 -2.998449954497059089e+00 -2.275259282342734224e-03 -9.823229986638560840e-01 -4.435649509053751771e-02 0.000000000000000000e+00
-2.455818225812878097e+02 3.599059428458615884e+01 -2.136610133010014678e+00 4.553671100333814975e-02 -2.868231946517567188e+00 -4.001462399748796361e-01 -9.920394881803339393e-01 -1.498635110525163849e-01 4.553671100333814975e-02
-1.256663128714337603e+02 1.945665797928154461e+01 -1.447827792591454443e+00 -1.840574024695151578e-01 -2.633115663539869811e+00 -1.815964655117152660e-01 -6.589890360584899076e-02 -2.162986412211020948e-03 0.000000000000000000e+00
-2.492448591169141139e+02 4.751991683835684199e+01 -1.982619958996323373e+00 -5.793347001225505714e-03 -2.981352946861250519e+00 -1.991406527382277858e-02 -3.846149279907656315e-01 -4.385535385385752605e-02 0.000000000000000000e+00
-2.507731600574516904e+02 4.360487813560221326e+01 -1.996008797890849173e+00 -1.330400703050275578e-03 -2.999270015330774974e+00 2.531232770700775347e-03 -7.078639363034080478e-01 -2.405603469498740488e-02 2.531232770700775347e-03
-2.417190038804714050e+02 2.834951802422957456e+01 -1.999668037795794717e+00 -1.106540680685016016e-04 -2.998909605123912137e+00 -1.848827547969777996e-03 -1.436637414551239500e-01 -4.399201325497981152e-02 0.000000000000000000e+00
-1.354239190530693406e+02 2.022429029751891250e+01 -1.511666199899241114e+00 -1.627779333669196749e-01 -2.661829300725162106e+00 -1.880075984489164576e-01 -4.023063127547119033e-02 -6.961663455562483449e-03 0.000000000000000000e+00
-2.527145207067607373e+02 4.590801022851966451e+01 -1.998960925949514245e+00 -3.463580168286221612e-04 -2.997692588851927464e+00 -3.575748245658871838e-03 -5.447520808335913900e-01 -3.646313164648162797e-02 0.000000000000000000e+00
-1.785460252486629429e+02 2.324529727318773098e+01 -1.635690582530790138e+00 -1.214364724897365466e-01 -2.901558361432186928e+00 1.674261403335830511e-01 -8.774288468308880486e-04 4.726817100379221426e-02 2.146943113373752654e-01
-1.974887880313178528e+02 2.500145072712929206e+01 -1.816848461121008729e+00 -6.105051295966377328e-02 -2.869240206010869709e+00 -7.836804909926908813e-02 -6.575343647796182134e-02 -1.087000281729388895e-02 0.000000000000000000e+00
#Generation 133: F, G, CV
-1.834496815129140828e+02 2.329857746319849809e+01 -1.567212782949988892e+00 -1.442624056833370638e-01 -3.004808910802380773e+00 4.424050386547729863e-01 -3.805791137622763221e-02 -3.108649851562006461e-03 4.424050386547729863e-01
-1.603424036148074379e+02 2.231628028061770763e+01 -1.697410704079737265e+00 -1.008630986400876201e-01 -2.697155714640147472e+00 -3.030992747994418757e-01 -3.087847281691871552e-04 -9.014484027396019172e-03 0.000000000000000000e+00
-1.100551717886502985e+02 2.892654676634467847e+00 5.334410544338745730e-01 -8.444803514779581910e-01 -6.072993238212256450e-01 -2.251960297923673693e+00 -6.263459489793948842e-02 -3.273651324945237029e-02 5.334410544338745730e-01
-2.842429200021162501e+02 4.984002717395048165e+01 -2.096040281461250210e+00 3.201342715375003062e-02 -3.095310845738768357e+00 9.458141001628694866e-02 -3.834813761429581302e-01 -4.399832586920804367e-02 1.265948371700369723e-01
-1.858561719044872120e+02 2.401891039049561272e+01 -1.684206650609731071e+00 -1.052644497967562404e-01 -2.910820178966213589e+00 1.374337073226954420e-01 -5.809679647986699881e-05 -1.382766054946187317e-01 1.374337073226954420e-01
-2.422905024749979646e+02 3.057516721291123929e+01 -2.347443886495121035e+00 1.158146288317070116e-01 -2.659961478442674832e+00 -1.027520929609771372e+00 -2.641837280428161461e-01 -4.040819085304070413e-03 1.158146288317070116e-01
-4.257935021146870014e+01 4.097184363134526386e+00 9.209757299502685512e-03 -6.697365857665008582e-01 -9.980360609842413577e-01 -1.994718120732014377e+00 -6.054385091011624948e-02 -2.073796384361648037e-02 9.209757299502685512e-03
-9.241579060914037314e+01 9.645697996300652832e+00 -5.027187397012491399e-01 -4.990937534329170089e-01 2.446541032711870844e-01 -4.992026946243623975e+00 -7.081172492623036274e-03 -3.146896892847839133e-02 2.446541032711870844e-01
-2.446476024257214306e+02 3.469778897985653288e+01 -1.984070022300988168e+00 -5.309992566337277779e-03 -3.012531350872732272e+00 4.099267944447637646e-02 -9.854697932144339534e-01 3.854811318138884335e-02 7.954079262586521981e-02
-1.304786187393698356e+02 1.964874619771967446e+01 -1.417884745399768498e+00 -1.940384182000772506e-01 -2.706400329900735535e+00 -5.084085598296761432e-03 -6.300928568933802931e-02 -5.394071460827154496e-03 0.000000000000000000e+00
-1.316660538337985145e+02 1.979513233905427327e+01 -1.475887634355108613e+00 -1.747041218816304253e-01 -2.662004662005377664e+00 -1.518783103443537286e-01 -3.248871326712018948e-03 -1.506328907650700266e-02 0.000000000000000000e+00
-9.554530161476910166e+01 4.071643494783712569e+00 5.306289311454168711e-01 -8.435429770484722534e-01 -7.657530994593884088e-01 -1.937864869935806533e+00 -1.394604028618041253e-02 -2.859209495154375613e-01 5.306289311454168711e-01
-2.649185596352117500e+01 1.395582716123732858e+01 -1.425679321290795443e+00 -1.914402262364015284e-01 -1.220798188254997196e+00 -2.984082944780801050e+00 -4.029114852235526900e-02 -2.135052259256697837e-02 0.000000000000000000e+00
-4.228577062655828200e+01 4.802754852447274736e+00 3.837447130025328779e-02 -6.794581571000843923e-01 -1.038933660107674406e+00 -1.883758208484397567e+00 -1.961843848628395861e-03 3.472384592536210679e-01 3.856129305538743557e-01
-2.688389808985121476e+02 2.977431059075988173e+01 -2.087612715986651768e+00 2.920423866221725714e-02 -3.086306601232854607e+00 8.500048647905744659e-02 -8.282450082330139029e-04 -3.072407238477570246e-03 1.142047251412747072e-01
-7.290294838740152272e+01 5.136535377142259939e+00 -9.583441291551109131e-02 -6.347218623614963029e-01 -3.966680489233193052e-01 -3.302498315068872703e+00 -9.159190320520596389e-04 -1.715241949780721420e-02 0.000000000000000000e+00
-2.546775093851690599e+02 4.844482434086003053e+01 -1.999196681942332354e+00 -2.677726858892152668e-04 -2.997400457106821570e+00 -4.395767728689214948e-03 -3.319268065633677600e-01 -2.560096424714997099e-03 0.000000000000000000e+00
-7.746267148248506373e+01 4.683041843694894624e+00 -4.201221300724755636e-03 -6.652662595664251555e-01 -4.301522739478064183e-01 -3.143896673405111919e+00 -1.291119982882645576e-04 -1.641636072846774930e-02 0.000000000000000000e+00
-2.808117016374615105e+02 3.039059722201840685e+01 -2.048373637844679074e+00 1.612454594822643195e-02 -3.198074743420927568e+00 3.477758489971753963e-01 -6.632271904445866118e-02 -1.274158983490258912e-02 3.639003949454018283e-01
-1.893468807263554652e+02 2.418655918848493158e+01 -1.759360753171075764e+00 -8.021308227630813414e-02 -2.864574848730017109e+00 -3.021105571104110155e-02 -2.525978524393483401e-03 -1.460818865015811596e-03 0.000000000000000000e+00
-1.574881517669143136e+02 2.306937768027663793e+01 -1.870607927078293820e+00 -4.313069097390206247e-02 -2.512387672490397961e+00 -8.458325820974978981e-01 2.779113454576659023e-02 -4.213546571080417635e-03 2.779113454576659023e-02
-1.552047618711182224e+02 2.175690915186920904e+01 -1.582047585285320412e+00 -1.393174715715598533e-01 -2.765689390326859343e+00 -5.066880463160194914e-02 -8.769720931983318590e-02 -8.461276792162131244e-04 0.000000000000000000e+00
-2.246461748300131944e+02 2.713829529897284232e+01 -1.748904077561485693e+00 -8.369864081283817647e-02 -3.136154759580639606e+00 5.234054415997941856e-01 -2.830686433939660906e-01 -3.264524113634870162e-03 5.234054415997941856e-01
-2.470238768180583406e+02 3.804689753811573638e+01 -1.999302826127278720e+00 -2.323912909070561530e-04 -2.998105821426949369e+00 -3.091183273380426755e-03 -9.732381317526774822e-01 -4.024359434365187838e-03 0.000000000000000000e+00
-1.552762565292726151e+02 2.179087857799724048e+01 -1.568613009017916671e+00 -1.437956636606944338e-01 -2.779123966594263084e+00 -1.036507582939072414e-02 -1.376312733698114611e-03 1.186590073673337020e-01 1.186590073673337020e-01
-1.160900428288575625e+02 2.450402496895261351e+00 7.080467289616783066e-01 -9.026822429872259912e-01 -7.278975129514437814e-01 -1.836158245135434353e+00 -6.263459489793948842e-02 -3.481301269794068176e-03 7.080467289616783066e-01
-2.448473809914605681e+02 3.540137160078766243e+01 -1.998943222009794241e+00 -3.522593300685865065e-04 -2.997676477854072097e+00 -3.590266301650046898e-03 -9.929503930401863965e-01 -1.602134933276977424e-01 0.000000000000000000e+00
-2.501392571674277292e+02 4.324549453931016529e+01 -2.019716489338424736e+00 6.572163112808319767e-03 -2.975562323883199412e+00 -6.859184157202657950e-02 -7.311540394683927468e-01 -2.112819447783231830e-02 6.572163112808319767e-03
-1.545840103583738028e+02 2.150005859539045616e+01 -1.569987871334307172e+00 -1.433373762218976555e-01 -2.772138500564226504e+00 -2.571087020585371974e-02 -3.265613795892509559e-03 -1.183264145224938169e-02 0.000000000000000000e+00
-2.575100882046539823e+02 5.185368144384008104e+01 -1.999288204298033111e+00 -2.372652339889258499e-04 -2.998120443256194978e+00 -3.047317785643599564e-03 -1.232767868693322895e-02 -2.468176171935398955e-03 0.000000000000000000e+00
-1.156416310686387874e+02 1.092111602450368224e+01 4.277261330066388645e-01 -8.092420443355462512e-01 -4.782406755172572410e-01 -2.615792515958846653e+00 -9.993085591148733737e-01 -1.240491766447893163e-02 4.277261330066388645e-01
-1.983471669601441079e+02 4.308032192264315086e+01 -1.803863741121396913e+00 -6.537875295953439470e-02 -2.802595404023810133e+00 -1.986729330737762034e-01 -5.241515319824554542e-01 2.724295313213719316e-01 2.724295313213719316e-01
-1.362261851026628392e+02 2.028856710665947460e+01 -1.456127970418008566e+00 -1.812906765273305520e-01 -2.721995749319404467e+00 -1.213647177919896514e-02 -8.792273944091265640e-04 1.287514423889016824e-01 1.287514423889016824e-01
-1.431347091093454083e+02 2.437150398812885399e+01 -1.618584940507901582e+00 -1.271383531640328524e-01 -2.616765748776962663e+00 -3.850534429539758108e-01 -7.993908141833232506e-01 -8.914781727670240130e-03 0.000000000000000000e+00
-2.423728492699750063e+02 3.254876020510057799e+01 -1.987454417885614610e+00 -4.181860704795092865e-03 -3.002077560967225445e+00 1.670070404883583493e-02 -9.047220563153055561e-01 -7.986321328005363540e-03 1.670070404883583493e-02
-2.366355123485957108e+02 5.055805016131613883e+01 -1.927831273521657618e+00 -2.405624215944742253e-02 -2.927379518036724360e+00 -7.307223744820934286e-02 -1.874430697915694180e-02 -1.046534215167729265e-01 0.000000000000000000e+00
-5.045028724608022941e+01 4.698414311185581838e+00 -6.641567675111481606e-03 -6.644528107749626544e-01 -7.424193269221944780e-01 -2.521802913830722304e+00 1.674345439268797586e-01 -1.548683784714599554e-02 1.674345439268797586e-01
-1.108724724098620271e+02 3.307579477966393178e+00 4.829710857856184258e-01 -8.276570285952060679e-01 -5.458128669100579256e-01 -2.425403180394265945e+00 -4.908001421829581191e-04 -1.496190897726479285e-01 4.829710857856184258e-01
-1.616812992936989701e+02 2.206197924015391720e+01 -1.613103847249409029e+00 -1.289653842501969072e-01 -2.789413725930965704e+00 -3.427639538747828674e-02 -1.767985910683649443e-04 -3.917978162869095726e-03 0.000000000000000000e+00
-1.777042704251204839e+02 2.325019226122592286e+01 -1.684770199526218537e+00 -1.050766001579272052e-01 -2.847850525323750048e+00 1.093085112128111547e-02 -1.766682521633673644e-03 -8.605594134068139667e-03 1.093085112128111547e-02
-1.127750459769955427e+02 3.328671922710894737e+00 4.838052136418716787e-01 -8.279350712139571522e-01 -5.269958370529447267e-01 -2.462203112252238757e+00 -1.543788188219263890e-01 -3.877949389203161346e-03 4.838052136418716787e-01
-1.458221759079634410e+02 2.086434837863071579e+01 -1.539957270718423477e+00 -1.533475764271921560e-01 -2.726444823594829092e+00 -8.706762352876551425e-02 -1.677627090203973634e-04 -8.260603163494639745e-04 0.000000000000000000e+00
-3.897490110559470367e+01 5.572408915976658328e+00 -3.093975297453255280e-01 -5.635341567515580463e-01 -7.357038923179265444e-01 -2.837989745109472217e+00 -7.975135061243238946e-04 -8.094162908490520891e-03 0.000000000000000000e+00
-1.671428390578160474e+02 2.253206347745558702e+01 -1.648680958148727616e+00 -1.171063472837575031e-01 -2.799345192922190417e+00 -4.999057230434633681e-02 -1.213731000349846378e-02 -6.443415804926022616e-03 0.000000000000000000e+00
-3.609522574215658608e+01 4.096291432251827125e+00 -1.613171293453752320e-02 -6.612894290218208626e-01 -1.114636876328603421e+00 -1.786857960277330459e+00 -2.437459082616137349e-03 -1.459983801561648420e-03 0.000000000000000000e+00
-2.142070432132016720e+02 2.610872213839991574e+01 -1.900462422756461489e+00 -3.317919241451278145e-02 -2.908055364817137445e+00 -8.435169312218615545e-02 -8.282450082330139029e-04 -2.869873603315697963e-03 0.000000000000000000e+00
