#Generation 1: X
4.072916220839141843e+00 4.785793129257411849e-01 1.005887663272512222e+00 6.495840037658772922e-05 1.008121374712995122e+00 2.194739952539442596e-01
4.274179831956787190e+00 1.000725213779402045e+00 4.544454130295976668e+00 3.805331778663524622e-06 1.000250455697623497e+00 1.486214883112187135e-01
9.858587552958208988e-03 3.541623347731565064e-01 2.236259756947798216e+00 8.706285739142152237e-04 1.003446455922271108e+00 9.614751203635292509e-02
4.134231633999730704e+00 6.923193450957534356e-01 1.023534814707653950e+00 1.033671998083941345e-03 1.001109530653425006e+00 2.542133681483567109e-01
5.148557377943772551e+00 9.924752768775796374e-01 3.445542902833881538e+00 5.636936016862792356e-04 1.005633304765165326e+00 6.019839862229257182e-02
6.559042975083703375e+00 6.370302075682409138e-01 2.906464196611505901e+00 5.652301527713559032e-04 1.003369008367502868e+00 6.372747913165051348e-02
4.096599727129087043e+00 1.001512719069906687e+00 1.917229455798993731e+00 1.541829196025771339e-04 1.000137999645663633e+00 1.268482926858485044e-02
4.721101849920417592e+00 1.000552367400395326e+00 1.046039808882897049e+00 3.585836639492328789e-04 1.000307140541979667e+00 1.455495154750643949e-01
4.995202612493609529e+00 1.044001255451438848e+00 2.621174862287676710e+00 4.086038593560588654e-05 1.000249847269685466e+00 8.289777155197011749e-02
4.157767512597332349e+00 1.001247379763010148e+00 1.001021136744591811e+00 1.383740287631339376e-04 1.272616648503438253e+00 1.094656847029050646e-02
4.316856643301636431e+00 1.013845419020239502e+00 1.000928628723506852e+00 3.300435024494937112e-04 1.004414266338194306e+00 3.388091958251940317e-02
4.525989817324321152e+00 8.463010142353831755e-01 1.013237178351537038e+00 3.512308017295160106e-04 1.000049510184560120e+00 1.461561685244011088e-01
8.214732112513711826e-02 1.928162511277734970e+00 1.003590587408282664e+00 6.549382996873725571e-04 1.000719685340071718e+00 1.371001105403149220e-02
4.995164733771492394e+00 1.000787938895168816e+00 4.961911313829712178e+00 3.805331778663524622e-06 1.001113720008777186e+00 1.496555515757811428e-01
4.789180211988770530e+00 6.332722851500940386e-01 1.026649238340234582e+00 3.071318704764608616e-04 1.000249345201793094e+00 1.582767386673705756e-02
4.987486977511367492e+00 1.001558607397886602e+00 1.877520050345900637e+00 7.322113076111930012e-04 1.000066343934618684e+00 5.735794024098440913e-02
#Generation 126: X
3.991525413583689286e+00 7.182427289656150293e-01 1.033185262878547839e+00 5.845443588646120642e-04 1.000307668278741735e+00 3.306342442283606575e-02
4.807269795252422817e+00 1.000810755286309250e+00 1.006341730759757747e+00 9.381614628210831804e-07 1.000462104294481680e+00 5.963348449467461426e-02
2.958773486892022908e-01 1.712670940772195394e+00 1.021166198872603292e+00 1.574649769977009574e-04 1.000329888308852500e+00 4.861475372345233636e-02
4.265028518410558966e+00 7.552164287961204980e-01 4.349440960372874976e+00 1.335598696085769606e-06 1.004607597616489212e+00 4.883691163648726241e-02
4.572021693752369664e+00 8.453205347272965131e-01 1.038922333201270254e+00 1.779141258653135240e-06 1.000322820317947947e+00 7.971331062012466939e-02
4.623935601901092873e+00 9.944150501145290200e-01 1.576843932371446932e+00 1.361304389312432798e-04 1.000009846014792370e+00 5.853355451530116438e-03
1.323929825259182458e-01 9.963519938313072366e-01 1.006652671422796352e+00 6.713355220826267055e-04 1.000715288363952071e+00 1.638721144168433716e-02
4.447215858349234274e+00 1.000787938895168816e+00 4.964786748762190172e+00 9.215492828970970468e-04 1.001113720008777186e+00 1.496555515757811428e-01
4.996619699863866337e+00 1.001266744155722144e+00 2.823523816971572842e+00 5.805392624101300084e-05 1.000255076783075125e+00 6.410220304295899396e-01
9.391208591803450467e-01 1.437501535506333639e+00 1.000879562698296477e+00 3.274231381485367986e-04 1.000059289716594524e+00 2.647420308346068452e-03
1.108241349367175665e+00 7.063523616940675653e-01 1.001408761076146403e+00 2.854741022031829535e-05 1.000137580274320426e+00 9.908253535087535591e-03
4.532620724849968141e+00 1.487000962376083590e+00 1.001368686035853939e+00 3.352958234864535005e-04 1.066611097215823145e+00 1.451287939199966404e-01
4.458771776183873214e+00 1.956870630009599932e+00 1.504447172132293398e+00 1.706221373479675470e-04 1.003532135221047783e+00 8.821640339659957142e-02
2.311879671114538404e-01 1.783032357289297654e+00 1.040708786764665605e+00 1.334764939019318251e-05 1.000087968237578062e+00 2.461520683923226205e-01
4.336382282341092242e+00 1.001796224835510785e+00 1.028428134013025907e+00 1.200659135560410524e-03 1.001365060855263778e+00 5.780246771138319861e-02
4.995202612493609529e+00 1.000800902086945721e+00 2.610720233118499767e+00 3.969757184393740050e-04 1.000236006215401874e+00 6.628545194828243392e-02
4.466700208549544193e+00 8.683507927262896775e-01 1.000433165098076449e+00 6.784386671978383850e-04 1.000031546445413921e+00 1.060985176870180707e-02
4.343534952485312295e-01 1.573895201525079557e+00 1.000129402124080302e+00 1.143758258247747767e-06 1.001782769884519197e+00 1.701491878883285708e-02
4.835408471269579067e+00 9.483141501588518985e-01 1.000145816934112419e+00 3.056202245684960057e-04 1.000301253873697283e+00 1.233594094368498095e-01
4.994809959494027396e+00 1.001197004700329574e+00 4.130856486749078016e+00 6.366806807122182377e-05 1.000348875296048323e+00 9.467087395480577872e-03
4.995394479173510760e+00 1.000725213779402045e+00 2.474265330602618107e+00 1.283109509532569248e-02 1.001159060641025444e+00 1.799844256676270959e-01
8.060979997168837841e-02 1.115059153047058160e+00 1.003500280942762224e+00 6.411372250919498376e-05 1.000264101270958994e+00 8.891964093630050359e-03
1.384929758025146840e-02 1.783032357289297654e+00 1.000267195529692676e+00 3.472956405507844346e-01 1.000087968237578062e+00 3.690823359675947379e-02
4.996601373173720440e+00 1.002687400662445327e+00 2.952606733620088075e+00 5.681795623411559906e-04 1.000532243713642355e+00 2.620305417772040846e-01
4.855210791558381977e+00 1.050983970553509117e+00 1.043749444679206606e+00 3.131653401580837895e-04 1.141082325800361064e+00 1.625505538118691973e-02
4.297832984963550373e+00 7.709812008476490952e-01 1.013053630831656005e+00 3.143898523803935778e-04 1.000183152599630532e+00 3.684795228444286141e-02
4.835107499758984240e+00 9.469622271374280587e-01 1.000145816934112419e+00 3.056202245684960057e-04 1.000012917683391178e+00 3.052077033473234863e-03
4.311092288360469649e-01 1.957538767305804450e+00 1.000502532695467961e+00 2.100658613216228459e-05 1.000298614748999837e+00 5.335503275679551877e-02
1.139244647689653611e+00 1.016178602698661448e+00 1.051783642928993512e+00 6.854819426722465691e-06 1.000008163044964427e+00 1.772022118696175985e-02
4.262405965531395502e+00 8.764344846942685452e-01 1.026430307485357574e+00 1.361304389312432798e-04 1.000009950559029637e+00 6.048753778311125213e-03
4.997774037607559450e+00 7.243478047353357763e-01 4.531211852137181140e+00 3.088024973526811226e-04 1.000051790278492447e+00 1.799844256676270959e-01
3.985302854033612174e+00 7.176454785901509315e-01 1.001408761076146403e+00 3.223326309888289165e-01 1.000123547419570658e+00 2.811817377946737237e-02
4.994999821464407574e+00 1.628434696194137610e-01 1.139744228445980445e+00 4.357927704017934166e-07 1.000259766259512073e+00 2.752857082537421562e-02
4.996826788506345984e+00 9.994327624188730219e-01 2.434218466742469111e+00 1.547811615407748915e-04 1.000486422190681512e+00 2.699976719136688158e-02
5.688709095908645708e+00 1.029953972564543463e+00 4.497696398229287240e+00 5.870118101375870279e-04 1.001159380694068401e+00 1.756169505759674898e-02
4.996493625418227502e+00 1.986893335491385582e+00 1.605068768340895291e+00 6.939122397700808308e-05 1.003328316446504109e+00 1.144499959311472484e-02
4.047719366601684854e+00 7.281715588998366462e-01 1.016453273938438207e+00 3.082120690045354666e-04 1.000295953690706785e+00 3.410905441486686979e-02
4.996653514801441709e+00 1.001275916558996615e+00 3.522888423815633718e+00 7.711335673683810006e-07 1.005772095679821954e+00 1.299310526772601004e-01
4.797156668737406982e+00 1.007400572094540259e+00 1.139456213060897394e+00 5.681795623411559906e-04 1.003102658031726380e+00 6.372747913165051348e-02
3.962369488918121352e+00 7.549704134668260291e-01 1.014440899398793006e+00 1.937298392956047100e-05 1.000092233499372041e+00 4.494206460099110789e-02
7.978550031196049996e-01 1.264222240752917115e+00 1.013790778246453694e+00 3.968849580687392690e-04 1.000516324313971861e+00 5.080414279217490559e-02
4.124285075300504033e+00 7.250520926326519122e-01 1.000184301222333927e+00 7.900720283680394244e-04 1.001109530653425006e+00 1.461280008450210888e-01
4.301144405619583111e+00 7.564278719669861317e-01 1.000467391122360716e+00 4.377900875896303945e-05 1.004601402279699629e+00 5.932967408117835462e-03
4.997408647554228089e+00 9.932197452711800656e-01 4.126153011527847525e+00 7.185578182296423373e-05 1.000348875296048323e+00 1.126808415796300145e-02
2.133680453812782929e-01 1.000787938895168816e+00 1.041667876098323564e+00 5.087645199396216133e-06 1.001507301251499005e+00 9.073070296948128333e-02
3.305697868080876844e-01 9.729352650374086808e-01 1.000588964675158676e+00 5.987781133582142055e-04 1.001674435347393421e+00 3.754307314005493612e-02
1.323929825259182458e-01 1.023103167200087649e+00 1.040430711504434447e+00 2.232222123161169691e-01 1.000288715646291626e+00 4.854268127070203442e-02
8.391041402222532142e-02 8.006099270707391913e-01 1.003270321709220703e+00 3.394668791317433012e-03 1.000301370715697802e+00 8.868169482967580564e-02
4.178123719737413033e+00 7.341322210986036545e-01 1.000890845554282649e+00 5.287322400552392151e-05 1.000179988597525327e+00 3.271558341184760410e-02
4.224957772345156570e+00 1.349831633150537114e+00 1.257606306738914048e+00 3.419282013813773499e-05 1.000139025376391322e+00 5.516858866879614798e-02
5.001666383798258231e+00 1.001787821043806259e+00 3.445542902833881538e+00 7.354160010676467516e-05 1.005639204139918474e+00 6.214954680337420739e-02
9.415893993901280901e-02 1.908737004360536504e+00 1.006196500669455762e+00 3.902122554172706369e-05 1.001633340108667669e+00 9.525451085169324150e-01
5.004443699515769062e+00 1.004132198446542112e+00 1.001262397688616357e+00 4.365736893695579344e-05 1.005749716293026452e+00 1.311098461593937503e-01
4.425861579823879843e+00 8.694388666444374802e-01 1.005076383274871477e+00 1.066552414895323517e-04 1.000027164505276511e+00 4.910531470821316580e-02
4.994999821464407574e+00 8.835166556075289002e-01 4.958078416801636301e+00 9.381614628210831804e-07 1.054680449088670979e+00 2.752857082537421562e-02
4.994961241464049628e+00 1.910524707924917021e+00 2.091102968391645778e+00 8.017728100892976923e-04 1.003642202699724484e+00 2.729838115301962409e-01
9.858587552958208988e-03 1.990917947641665631e+00 1.525933945777030010e+00 2.840697602724657177e-06 1.003368303107558202e+00 9.614751203635292509e-02
4.995278813221624148e+00 1.000725213779402045e+00 3.936610981921508490e+00 1.683607893740671473e-03 1.005732617274405660e+00 9.773755820364575519e-02
4.842172856991765251e+00 9.430552576216946203e-01 1.000906741888485607e+00 3.117808937895397755e-04 1.000249345201793094e+00 3.412490012936903599e-02
3.654482230153003108e+00 1.264222240752917115e+00 1.013029335128203590e+00 1.656607509432153902e-01 1.000608837008874152e+00 6.384699534672111376e-02
4.096599727129087043e+00 8.138829723497311708e-01 1.003421131882736184e+00 1.541829196025771339e-04 1.000051656573984982e+00 8.858569276382538549e-03
1.320698806221391353e+00 6.384184634690242000e-01 1.001408761076146403e+00 2.489619682622113556e-02 1.000023278724869291e+00 3.584211965536075913e-03
4.981710949935034272e+00 7.913447615158479831e-01 3.157691615291261300e+00 2.299771366233035151e-04 1.000301370715697802e+00 9.667175852586815110e-02
5.082271615869603743e+00 9.526488612782119114e-01 1.066872131972730564e+00 4.121742614141988962e-05 1.004632313985409420e+00 2.059270300457938241e-01
3.884014667536775267e+00 9.918252425885984991e-01 1.000529574836424240e+00 5.850402617416701478e-02 1.000295962347633960e+00 1.625505538118691973e-02
2.958773486892022908e-01 1.712670940772195394e+00 1.007013310239208037e+00 1.570342165955228905e-04 1.004568260806779634e+00 8.424220679900749909e-02
4.904046653279790391e+00 9.924644418118242495e-01 1.014412422746162390e+00 5.234340430402177960e-04 1.000163289096835939e+00 1.243916141350867241e-02
5.557548151023193661e+00 1.001514798192159716e+00 3.599284235772434837e+00 4.277578276276108578e-05 1.006397722670169248e+00 4.517829868859766229e-01
5.026390712842126796e+00 1.000725213779402045e+00 4.642489282876465673e+00 1.642900113620320707e-05 1.000032228933017908e+00 1.151593186082218612e+00
5.085320268198765703e+00 1.962834588993612295e+00 3.833642112239438848e+00 6.974476377339857292e-05 1.000542353398051310e+00 3.024993626911881561e-02
2.281115546479566270e-01 1.996696255485023164e+00 1.007026548218985074e+00 6.881958857619732695e-04 1.000298614748999837e+00 1.681876699071445380e-02
4.124285075300504033e+00 7.167635762268989019e-01 1.066820829975186458e+00 2.994502812069799735e-01 1.003309888105560876e+00 5.591568686814628319e-02
5.012137333973305076e+00 4.922570061908650985e-01 2.774306522926610619e+00 1.706353309736173421e-03 1.000622024752490402e+00 9.791650850429174657e-02
4.994961241464049628e+00 9.987628172545508498e-01 2.091102968391645778e+00 8.173060017910554337e-04 1.003489625517589579e+00 5.825588579358359498e-02
4.594781880899134308e+00 8.681957845011851749e-01 1.016132460638292656e+00 7.313366036754793617e-05 1.000303245774531780e+00 3.383189963366500103e-02
4.387848284789810926e-01 1.613052689704298492e+00 1.000129402124080302e+00 9.603275422277096683e-07 1.004676595073412670e+00 8.434630010464465311e-02
5.239485559957119953e+00 1.001266744155722144e+00 4.003077575762534757e+00 9.359731516656097231e-05 1.005862425722946707e+00 7.056050164467433383e-01
4.961754263009773958e+00 9.924070579393239333e-01 1.000906741888485607e+00 3.131653401580837895e-04 1.000138106609397282e+00 1.159586817655625102e-02
4.996601373173720440e+00 1.001819191730938696e+00 3.445542902833881538e+00 7.192411339159350298e-05 1.005723845696409713e+00 6.420520926065509393e-02
4.024392219113504865e+00 9.943877585309633949e-01 4.847490966516129873e+00 2.975733241697705881e-05 1.000137580274320426e+00 3.361027738642341500e-02
4.997697780713578730e+00 1.001485513072152056e+00 1.315700069673723327e+00 7.161403137286889535e-04 1.000075794870245005e+00 9.728244697042516542e-02
3.551835142156622993e-03 1.898933752631313476e+00 1.169828843755363446e+00 1.181331545591819687e-02 1.000719365287029206e+00 4.694561732264368459e-01
9.858587552958208988e-03 1.005667377866304113e+00 3.771799457639902098e+00 8.706285739142152237e-04 1.000571260598920098e+00 9.614751203635292509e-02
1.000559188807421229e+00 1.013845419020239502e+00 1.000879562698296477e+00 6.166326711323724284e-04 1.000059289716594524e+00 4.363417234800997385e-02
4.995019284901197842e+00 1.001507218730749882e+00 4.356963885544185011e+00 4.242290330371418497e-05 1.006381538620163552e+00 4.435647602740893092e-01
4.996018872470576078e+00 1.495712973684673042e+00 3.028231990808037288e+00 4.581990564583684686e-03 1.001594262034130933e+00 3.331863578194212833e-02
2.311879671114538404e-01 1.774876458708693150e+00 1.040788482600335074e+00 5.034636632753400343e-05 1.000303403286722403e+00 1.201499299927563325e+00
4.637639752454345121e+00 4.811895397459303725e-01 1.066112167490809171e+00 6.781011780074802479e-04 1.004696857260403364e+00 6.143830157846050244e-02
4.525989817324321152e+00 1.885406455788909863e+00 1.053045130881522518e+00 3.512308017295160106e-04 1.000049510184560120e+00 2.541721982230532029e-01
4.953786947853371814e+00 1.001907407617679269e+00 1.012478131656764591e+00 7.244857313693386534e-04 1.000073679520260717e+00 5.007870302181742506e-02
